Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_nx9mzr.jpg,Pepper_Healthy,0.122821346,669.5757,1923.4292,1145.2244,2618.1887
id_nx9mzr.jpg,Tomato_Late_Blight,0.08315448,1945.772,2394.5186,2034.6041,2509.9514
id_nx9mzr.jpg,Tomato_Late_Blight,0.08081984,2747.5007,1849.8461,2923.3367,2009.3346
id_nx9mzr.jpg,Tomato_Early_Blight,0.06949457,2426.1575,1852.6987,2489.083,1902.3497
id_nx9mzr.jpg,Tomato_Late_Blight,0.059879266,2729.6646,557.6828,2917.124,744.8724
id_nx9mzr.jpg,Tomato_Early_Blight,0.055763274,2455.5435,1684.932,2518.8972,1748.5018
id_nx9mzr.jpg,Pepper_Bacterial_Spot,0.051524896,2455.1074,1903.138,2522.2415,1966.6265
id_nxi5yi.jpg,Tomato_Septoria,0.5601534,819.9204,420.97827,896.6429,519.6069
id_nxi5yi.jpg,Tomato_Late_Blight,0.52403146,1380.2241,134.01224,1463.6228,199.01561
id_nxi5yi.jpg,Tomato_Septoria,0.4688544,484.0467,20.174238,604.9842,156.9429
id_nxi5yi.jpg,Tomato_Septoria,0.4395961,690.9008,134.70874,788.32654,251.50017
id_nxi5yi.jpg,Tomato_Septoria,0.43611234,1542.0896,271.99765,1623.2472,418.65894
id_nxi5yi.jpg,Tomato_Septoria,0.42979234,953.6922,678.0975,1058.4338,849.6755
id_nxi5yi.jpg,Tomato_Septoria,0.4154371,1845.8685,290.50388,1918.0947,408.71304
id_nxi5yi.jpg,Tomato_Septoria,0.4143298,382.4956,156.67183,560.7758,340.72052
id_nxi5yi.jpg,Tomato_Septoria,0.4087817,1003.5057,249.4336,1095.6477,362.47247
id_nxi5yi.jpg,Tomato_Septoria,0.4012454,708.7718,590.20154,792.2013,716.7558
id_nxi5yi.jpg,Tomato_Septoria,0.39474925,902.29193,511.12305,1024.43,641.6486
id_nxi5yi.jpg,Tomato_Late_Blight,0.3933749,822.11035,162.33366,902.1588,234.49727
id_nxi5yi.jpg,Tomato_Septoria,0.3933417,1615.4132,190.83424,1712.3534,253.60527
id_nxi5yi.jpg,Tomato_Septoria,0.36237985,676.80566,785.67084,745.4028,924.44543
id_nxi5yi.jpg,Tomato_Septoria,0.33782643,1342.2485,319.47574,1429.8972,411.358
id_nxi5yi.jpg,Tomato_Septoria,0.33162758,1057.8291,487.95703,1141.3906,585.44794
id_nxi5yi.jpg,Tomato_Late_Blight,0.30363375,1240.9506,421.24365,1390.93,502.4164
id_nxi5yi.jpg,Pepper_Septoria,0.27376297,1234.9672,7.275449,1327.0663,106.52899
id_nxi5yi.jpg,Tomato_Septoria,0.26146796,962.6326,145.81187,1015.4904,183.7158
id_nxi5yi.jpg,Tomato_Septoria,0.24825956,1470.1162,183.93329,1506.6835,224.52306
id_nxi5yi.jpg,Pepper_Septoria,0.22199577,1437.5365,277.48926,1534.8323,363.70505
id_nxi5yi.jpg,Pepper_Septoria,0.2179947,796.01044,649.1762,951.51166,927.6154
id_nxi5yi.jpg,Tomato_Septoria,0.20715287,1389.7618,236.30977,1448.5269,282.788
id_nxi5yi.jpg,Tomato_Late_Blight,0.20680769,1112.5175,329.75256,1216.283,420.48984
id_nxi5yi.jpg,Tomato_Septoria,0.20223394,694.1269,55.003143,804.2558,133.47342
id_nxi5yi.jpg,Tomato_Late_Blight,0.1917367,1600.7802,634.05206,1714.6083,720.0203
id_nxi5yi.jpg,Tomato_Septoria,0.18687756,1032.4232,603.8642,1087.5001,683.53406
id_nxi5yi.jpg,Tomato_Septoria,0.1826393,1505.3451,213.79546,1569.9188,266.91135
id_nxi5yi.jpg,Tomato_Late_Blight,0.17270388,1013.5002,368.71533,1073.7626,433.58136
id_nxi5yi.jpg,Tomato_Septoria,0.15012458,904.86224,287.24295,958.1462,346.3349
id_nxi5yi.jpg,Tomato_Late_Blight,0.13727358,1120.3087,13.540415,1213.1283,114.38307
id_nxi5yi.jpg,Tomato_Septoria,0.13612096,1808.5565,160.53893,1904.6924,260.7964
id_nxi5yi.jpg,Tomato_Late_Blight,0.121005565,1756.8573,192.12364,1798.8362,235.61377
id_nxi5yi.jpg,Tomato_Late_Blight,0.11336876,1611.3988,529.72345,1805.0488,600.39594
id_nxi5yi.jpg,Tomato_Septoria,0.110456765,753.9367,747.48706,792.61285,803.35345
id_nxi5yi.jpg,Pepper_Septoria,0.09931239,1687.3704,285.01276,1771.1473,353.2329
id_nxi5yi.jpg,Tomato_Septoria,0.082378685,1514.3115,133.62361,1571.1321,176.90083
id_nxi5yi.jpg,Tomato_Septoria,0.06814116,1431.6981,379.4786,1493.0492,431.08893
id_nxi5yi.jpg,Tomato_Late_Blight,0.05720181,597.2148,215.51668,668.8069,295.17133
id_nxi5yi.jpg,Tomato_Septoria,0.054421898,819.9415,535.9889,890.6523,615.4181
id_nyejox.jpg,Tomato_Leaf_Curl,0.95749325,791.62024,1007.53455,1038.6011,1378.8387
id_nyejox.jpg,Tomato_Late_Blight,0.7590404,1396.4508,1229.3456,1508.0463,1358.1854
id_nyejox.jpg,Tomato_Leaf_Curl,0.45302165,1927.3962,837.7,2069.3137,986.7589
id_nyejox.jpg,Tomato_Late_Blight,0.35531297,976.4838,566.0717,1098.5438,701.06415
id_nyejox.jpg,Tomato_Leaf_Curl,0.3321263,1648.6819,882.0786,1767.259,1066.7307
id_nyejox.jpg,Tomato_Leaf_Curl,0.30315644,214.922,1578.4135,966.8676,1880.5062
id_nyejox.jpg,Tomato_Leaf_Curl,0.21817465,636.5381,929.0428,765.6876,1059.2728
id_nyejox.jpg,Tomato_Leaf_Curl,0.2056898,1033.9376,966.1777,1133.6355,1100.9006
id_nyejox.jpg,Tomato_Late_Blight,0.14991201,1294.1962,1252.319,1359.6204,1351.0011
id_nyejox.jpg,Tomato_Late_Blight,0.14330147,1561.4618,500.25198,1615.221,565.8295
id_nyejox.jpg,Tomato_Late_Blight,0.10858192,1400.538,312.87366,1507.4697,409.3365
id_nyejox.jpg,Tomato_Leaf_Curl,0.107674055,130.38452,852.84503,406.87747,1038.1545
id_nyejox.jpg,Tomato_Leaf_Curl,0.10731167,423.5885,723.9805,623.9752,816.9763
id_nyejox.jpg,Tomato_Late_Blight,0.10159525,1515.7493,850.733,1598.2457,912.5977
id_nyejox.jpg,Tomato_Late_Blight,0.10036245,1095.3193,804.9041,1258.746,946.5046
id_nyejox.jpg,Tomato_Late_Blight,0.095198445,1534.8197,1157.6561,1598.2723,1202.4341
id_nyejox.jpg,Tomato_Late_Blight,0.08761497,1647.5437,1205.5039,1715.8594,1268.8193
id_nyejox.jpg,Tomato_Late_Blight,0.07967352,1515.1566,1275.1731,1580.8578,1341.9408
id_nyejox.jpg,Tomato_Leaf_Curl,0.06420475,1783.6632,970.6511,1903.5115,1095.2598
id_nyejox.jpg,Tomato_Late_Blight,0.054732937,1679.1584,257.3744,1746.3414,337.11295
id_nyejox.jpg,Tomato_Late_Blight,0.050299533,1461.5988,961.475,1619.6345,1095.1285
id_nyklt2.jpg,Tomato_Septoria,0.64599377,2278.6401,1252.609,2484.4,1498.7872
id_nyklt2.jpg,Tomato_Septoria,0.59813243,0.0,362.4364,325.76227,780.68494
id_nyklt2.jpg,Tomato_Septoria,0.508783,1863.4209,1437.8717,2096.4038,1690.063
id_nyklt2.jpg,Tomato_Late_Blight,0.5069671,2543.4055,1105.7607,2959.4954,1314.1139
id_nyklt2.jpg,Tomato_Early_Blight,0.46296653,1176.2284,2704.501,1429.2423,2948.897
id_nyklt2.jpg,Tomato_Late_Blight,0.45434815,1521.8264,1327.1033,1816.4669,1517.9408
id_nyklt2.jpg,Tomato_Septoria,0.43670377,2390.2473,1559.8728,2746.5854,1782.0214
id_nyklt2.jpg,Tomato_Late_Blight,0.40268227,1824.1318,1822.7333,2000.3785,2059.934
id_nyklt2.jpg,Tomato_Late_Blight,0.39322495,2161.156,2562.908,2439.0254,2760.2415
id_nyklt2.jpg,Tomato_Septoria,0.3217875,2200.6418,1819.3049,2394.8633,1948.1827
id_nyklt2.jpg,Pepper_Septoria,0.31658363,1827.1652,2148.0452,2052.0073,2339.9675
id_nyklt2.jpg,Tomato_Septoria,0.31056815,2073.602,2016.6401,2476.7263,2263.1038
id_nyklt2.jpg,Pepper_Septoria,0.24865264,2105.0332,1449.3046,2292.2732,1690.4884
id_nyklt2.jpg,Tomato_Septoria,0.21077855,3137.119,2116.0542,3234.7285,2202.3394
id_nyklt2.jpg,Pepper_Septoria,0.1686373,2683.4456,2690.7441,3121.5662,2952.7375
id_nyklt2.jpg,Pepper_Septoria,0.1632372,2835.1792,1520.6859,3016.4937,1732.9327
id_nyklt2.jpg,Tomato_Septoria,0.15512893,1976.6248,1272.7601,2114.4658,1389.9164
id_nyklt2.jpg,Tomato_Septoria,0.13958734,2311.1433,2758.5457,2671.708,2964.7554
id_nyklt2.jpg,Tomato_Septoria,0.11279863,509.99103,665.669,751.842,878.17896
id_nyklt2.jpg,Tomato_Septoria,0.09470312,2528.167,674.14417,2611.4917,756.3669
id_nyklt2.jpg,Tomato_Septoria,0.092263505,2364.392,1110.6906,2497.1863,1199.0984
id_nyklt2.jpg,Pepper_Septoria,0.079031,3125.1003,2843.2468,3327.1494,3011.7092
id_nyklt2.jpg,Tomato_Septoria,0.06017066,3207.4585,1592.3036,3296.0896,1713.269
id_nyklt2.jpg,Tomato_Septoria,0.05763349,3337.442,1550.4321,3427.78,1659.531
id_nz8orm.jpg,Pepper_Fusarium,0.9610863,960.40454,1483.0342,1327.8207,1799.378
id_nz8orm.jpg,Pepper_Fusarium,0.89012986,1750.1008,1286.3383,2095.6147,1748.478
id_nz8orm.jpg,Pepper_Fusarium,0.8600414,2293.5645,1236.262,2535.3252,1556.7942
id_nz8orm.jpg,Pepper_Fusarium,0.85770464,1840.9607,1761.069,2286.6223,2137.3323
id_nz8orm.jpg,Pepper_Fusarium,0.3812921,3068.8794,1586.6445,3404.1243,2036.4294
id_o1cxcg.jpg,Tomato_Healthy,0.92170745,3610.138,2171.7065,3955.651,3024.0
id_o1cxcg.jpg,Tomato_Healthy,0.50542897,3786.6003,463.9204,4028.4346,691.89417
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.50533175,1192.6493,1805.1791,1874.6283,2024.7877
id_o1cxcg.jpg,Tomato_Healthy,0.50110537,3446.303,216.329,3798.129,496.9468
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.41406304,2068.4639,1168.4497,2728.8308,1397.3815
id_o1cxcg.jpg,Tomato_Healthy,0.39674896,2496.84,1401.6436,2866.4194,1685.4349
id_o1cxcg.jpg,Tomato_Healthy,0.39213365,2772.2766,855.81824,3244.8264,1376.5314
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.38429067,2131.0369,1841.1195,2700.1482,2401.202
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.19502907,2961.6687,5.383397,3373.8374,189.01443
id_o1cxcg.jpg,Tomato_Healthy,0.17943119,2690.4585,1751.0287,2935.771,1987.6232
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.15718384,3366.848,1436.654,3848.4595,1890.0847
id_o1cxcg.jpg,Tomato_Leaf_Curl,0.14232132,2642.6243,2396.6885,2965.192,2984.9287
id_o1cxcg.jpg,Tomato_Healthy,0.14164142,3683.693,758.32544,3961.8018,931.48413
id_o1iqbe.jpg,Pepper_Leaf_Curl,0.8745917,287.85495,249.16481,356.7456,351.9582
id_o1j12q.jpg,Tomato_Late_Blight,0.6801768,1675.4319,2005.4049,2188.5986,2182.856
id_o1j12q.jpg,Tomato_Late_Blight,0.6780598,2682.1448,2011.1715,3090.576,2144.0405
id_o1j12q.jpg,Tomato_Late_Blight,0.65672433,2884.1855,446.5733,3009.2227,693.53864
id_o1j12q.jpg,Tomato_Late_Blight,0.62641346,938.95184,1939.7946,1216.0204,2251.1975
id_o1j12q.jpg,Tomato_Late_Blight,0.58925086,2556.7163,1496.7778,2776.579,1636.4899
id_o1j12q.jpg,Tomato_Late_Blight,0.5408233,3142.0388,702.78064,3310.4033,900.60425
id_o1j12q.jpg,Tomato_Late_Blight,0.42469868,2153.9387,501.66342,2267.7476,577.58203
id_o1j12q.jpg,Tomato_Late_Blight,0.39743024,2335.4102,1657.6298,2501.6685,1760.8147
id_o1j12q.jpg,Tomato_Early_Blight,0.38277054,2107.5288,2216.8633,2261.1882,2304.5554
id_o1j12q.jpg,Tomato_Late_Blight,0.3775114,2138.2937,1400.674,2248.9011,1487.6993
id_o1j12q.jpg,Tomato_Late_Blight,0.35559243,2099.2668,1494.9005,2285.3975,1669.2059
id_o1j12q.jpg,Tomato_Late_Blight,0.32414556,2546.7483,2647.7625,2741.3323,2954.701
id_o1j12q.jpg,Tomato_Late_Blight,0.32059988,558.5301,460.2767,695.69464,553.70276
id_o1j12q.jpg,Tomato_Late_Blight,0.30976325,1146.6062,2329.037,1259.2451,2448.8215
id_o1j12q.jpg,Tomato_Late_Blight,0.30554235,1239.7825,524.3775,1385.14,636.1961
id_o1j12q.jpg,Tomato_Late_Blight,0.28692287,1413.3518,1101.846,1537.4117,1199.3514
id_o1j12q.jpg,Tomato_Late_Blight,0.2830722,1924.5304,1217.139,2125.6094,1424.6969
id_o1j12q.jpg,Tomato_Late_Blight,0.28288895,81.533745,1475.0372,410.938,1635.2266
id_o1j12q.jpg,Tomato_Late_Blight,0.26991546,2301.8342,594.8147,2476.8784,788.9407
id_o1j12q.jpg,Tomato_Late_Blight,0.26168218,2445.8613,1191.1785,2658.5195,1391.4626
id_o1j12q.jpg,Tomato_Late_Blight,0.24313661,2618.7905,901.08136,2746.4448,1025.1371
id_o1j12q.jpg,Tomato_Late_Blight,0.22452691,3154.9463,1468.6925,3380.0645,1721.6842
id_o1j12q.jpg,Tomato_Late_Blight,0.19898069,1410.2832,511.07092,2118.9746,812.94684
id_o1j12q.jpg,Tomato_Late_Blight,0.19001903,2318.8394,1388.3639,2544.6743,1554.7817
id_o1j12q.jpg,Tomato_Late_Blight,0.17083499,1697.8574,1299.3478,1851.7246,1464.5701
id_o1j12q.jpg,Tomato_Late_Blight,0.16465637,2137.3125,1304.8622,2237.1572,1385.6981
id_o1j12q.jpg,Tomato_Late_Blight,0.14804552,315.5795,1730.3553,413.88223,1839.5292
id_o1j12q.jpg,Tomato_Late_Blight,0.14559293,2320.5522,234.65733,2537.697,494.82004
id_o1j12q.jpg,Tomato_Late_Blight,0.1366593,2806.7576,1397.2083,3006.7104,1552.4985
id_o1j12q.jpg,Tomato_Late_Blight,0.08349417,675.1237,1289.6653,867.05225,1471.5536
id_o1j12q.jpg,Tomato_Late_Blight,0.081399344,1688.9333,1671.0509,1927.001,1943.5431
id_o1j12q.jpg,Tomato_Late_Blight,0.06949207,2675.4429,1285.5658,2827.53,1365.2693
id_o1j12q.jpg,Tomato_Late_Blight,0.06814643,2341.9321,1583.0936,2496.463,1653.5889
id_o1j12q.jpg,Tomato_Leaf_Curl,0.06365484,3177.9841,241.55746,3362.2332,442.82367
id_o1j12q.jpg,Tomato_Late_Blight,0.059752077,2682.4207,1764.6453,2854.0645,1912.1384
id_o1j12q.jpg,Tomato_Late_Blight,0.05541513,2531.669,383.49792,2717.0222,582.31024
id_o1j12q.jpg,Tomato_Late_Blight,0.054364465,2315.6592,888.69666,2580.7363,1037.1698
id_o22ore.jpg,Pepper_Bacterial_Spot,0.25921616,333.01404,283.32016,354.90994,304.25446
id_o22ore.jpg,Pepper_Bacterial_Spot,0.2218082,332.82874,222.58415,351.70068,240.38556
id_o22ore.jpg,Pepper_Bacterial_Spot,0.19831051,360.64188,259.32993,379.56128,278.8016
id_o22ore.jpg,Pepper_Bacterial_Spot,0.1523447,303.32452,283.73706,321.15442,302.60043
id_o22ore.jpg,Pepper_Bacterial_Spot,0.14173862,357.07495,314.47733,377.68265,333.82965
id_o22ore.jpg,Pepper_Bacterial_Spot,0.11817456,356.96805,242.07533,373.75223,258.5943
id_o22ore.jpg,Pepper_Bacterial_Spot,0.069731124,604.32635,6.566852,619.6957,20.403095
id_o22ore.jpg,Pepper_Bacterial_Spot,0.06745801,338.46777,197.6756,358.0427,216.03587
id_o2m72h.jpg,Tomato_Early_Blight,0.625464,2684.9028,1409.4418,2781.7014,1486.2532
id_o2m72h.jpg,Tomato_Late_Blight,0.3499692,2040.9601,673.4282,2286.8225,963.41394
id_o2m72h.jpg,Tomato_Late_Blight,0.25861356,1968.9417,2163.4607,2130.4949,2337.6487
id_o2m72h.jpg,Tomato_Late_Blight,0.23743135,1554.0326,2642.8115,1670.3212,2733.4414
id_o2m72h.jpg,Tomato_Late_Blight,0.22906661,1515.6873,2358.6987,1661.8019,2459.8562
id_o2m72h.jpg,Tomato_Early_Blight,0.15549855,2668.0818,1958.3391,2773.4739,2060.8535
id_o2m72h.jpg,Tomato_Late_Blight,0.1435566,872.239,786.1307,1012.9338,991.88074
id_o2m72h.jpg,Tomato_Early_Blight,0.12946524,1489.1505,1189.5802,1562.3236,1269.6147
id_o2m72h.jpg,Tomato_Early_Blight,0.12514657,1478.1711,1724.0814,1679.1436,1937.2411
id_o2m72h.jpg,Tomato_Early_Blight,0.11878934,2859.4514,1316.3916,2954.5027,1392.2234
id_o2m72h.jpg,Tomato_Late_Blight,0.11671535,1889.0302,2413.41,1992.7252,2492.7498
id_o2m72h.jpg,Tomato_Late_Blight,0.115476504,3441.191,2735.286,3592.3196,2986.1418
id_o2m72h.jpg,Tomato_Early_Blight,0.09761668,2650.8735,1839.0586,2740.008,1918.7427
id_o2m72h.jpg,Tomato_Leaf_Curl,0.09118293,3333.246,1064.2324,3517.572,1258.6266
id_o2m72h.jpg,Tomato_Late_Blight,0.08950905,3105.8887,1148.0846,3294.365,1318.0293
id_o2m72h.jpg,Tomato_Early_Blight,0.08463251,2049.3066,1962.8306,2133.792,2045.1134
id_o2m72h.jpg,Tomato_Early_Blight,0.08392553,1553.5049,1276.4733,1613.1309,1337.809
id_o2m72h.jpg,Tomato_Late_Blight,0.08174069,2992.485,1417.2054,3178.9575,1565.5807
id_o2m72h.jpg,Tomato_Healthy,0.080942005,3158.9055,1517.3269,3633.0054,1796.9945
id_o2m72h.jpg,Tomato_Early_Blight,0.08049497,1569.1416,1580.2739,1644.1324,1680.2872
id_o2m72h.jpg,Tomato_Late_Blight,0.06512034,2560.567,2232.6697,2876.5776,2410.4111
id_o2m72h.jpg,Tomato_Late_Blight,0.064212844,211.7412,1872.8407,305.6552,1980.677
id_o2m72h.jpg,Tomato_Late_Blight,0.06041578,3471.545,1449.0045,3578.1648,1523.7139
id_o2m72h.jpg,Tomato_Leaf_Curl,0.059670743,2942.274,2113.07,3115.0037,2498.7197
id_o2m72h.jpg,Tomato_Leaf_Curl,0.055353303,3557.9321,872.47546,3915.1606,1023.124
id_o2m72h.jpg,Tomato_Late_Blight,0.054932006,375.167,1041.037,524.592,1304.062
id_o2m72h.jpg,Tomato_Early_Blight,0.052114315,2389.4783,2062.88,2503.2288,2133.1194
id_o2m72h.jpg,Tomato_Late_Blight,0.052088927,2530.8623,1575.2461,2662.3625,1653.8059
id_o2m72h.jpg,Tomato_Early_Blight,0.050822027,2371.958,1418.5214,2442.178,1478.6273
id_o3ts54.jpg,Corn_Streak,0.9452418,791.747,361.9305,1004.7661,552.3449
id_o3ts54.jpg,Corn_Streak,0.8581999,910.6204,684.64575,1115.1626,894.6933
id_o3ts54.jpg,Corn_Streak,0.74149066,716.1574,989.4399,904.9211,1139.9501
id_o3ts54.jpg,Corn_Streak,0.65899295,1030.4604,905.0127,1200.739,1111.5176
id_o3ts54.jpg,Corn_Streak,0.32554832,795.26886,1158.3513,939.4966,1263.315
id_o3ts54.jpg,Corn_Streak,0.15772223,979.29016,1185.1873,1126.8657,1280.0
id_o3ts54.jpg,Corn_Streak,0.076466195,821.1139,574.0876,1012.0008,667.7285
id_o3ts54.jpg,Corn_Streak,0.074525,610.33704,932.83167,716.48663,1085.5768
id_o3ts54.jpg,Corn_Streak,0.050163034,800.6553,271.18536,962.17834,360.9041
id_o47iiv.jpg,Pepper_Fusarium,0.5639896,3661.6858,1314.9216,4080.0,1468.8704
id_o47iiv.jpg,Pepper_Bacterial_Spot,0.4501561,2319.9258,2238.4329,2372.476,2291.0789
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.44917572,856.82996,1287.8807,1108.5461,1481.7959
id_o47iiv.jpg,Pepper_Leaf_Curl,0.4336529,2687.9207,986.3413,3014.3286,1286.2683
id_o47iiv.jpg,Pepper_Bacterial_Spot,0.4070894,2890.8577,603.904,2951.4507,688.2459
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.3966781,2097.328,654.10706,2326.2944,1016.83813
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.3643577,1363.4758,801.66437,1575.9298,1032.8113
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.28505787,2550.2358,1844.2252,2745.5806,2093.139
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.24452266,597.9708,2853.5332,841.4999,3050.452
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.21205455,2451.8442,1346.5426,2622.387,1560.6904
id_o47iiv.jpg,Pepper_Leaf_Curl,0.15955834,1184.907,1589.3573,1471.211,1964.723
id_o47iiv.jpg,Pepper_Bacterial_Spot,0.15246797,486.06985,588.859,555.5463,658.75616
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.14370963,2984.2954,1613.9755,3187.5308,1943.8295
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.14352119,398.4084,2098.764,605.5639,2315.3674
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.13370594,911.84033,1533.2213,1085.8888,1729.3656
id_o47iiv.jpg,Pepper_Bacterial_Spot,0.1269483,2840.351,606.6929,2891.5676,677.2823
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.11515136,1222.6505,2817.7327,1469.0221,3038.3333
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.093704864,2791.9092,1376.6176,2940.7202,1589.9988
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.08708714,852.5958,2709.011,1124.6346,2948.5684
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.07819582,1563.2678,1770.5164,1864.6007,2107.968
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.07176843,253.17502,243.26007,544.89734,461.47372
id_o47iiv.jpg,Pepper_Bacterial_Spot,0.06848448,2373.3242,2269.7844,2412.6633,2329.403
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.060715813,2778.4824,758.2484,2904.703,951.9076
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.05980239,1919.6365,1219.5592,2013.3367,1304.5659
id_o47iiv.jpg,Pepper_Leaf_Mosaic,0.05426094,2521.5374,64.91623,2699.91,234.81705
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.7441789,1722.7297,1929.2411,1956.0,2194.7258
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.71578705,2170.0842,1320.7622,2427.4072,1566.1155
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.6829211,2106.5767,756.45514,2557.6248,1178.9164
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.29494435,2581.738,708.9839,2832.3547,1010.91644
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.24887611,886.41833,856.40955,1268.6929,1264.0804
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.14966327,606.30096,939.24194,819.4212,1247.9586
id_o4uphd.jpg,Pepper_Leaf_Curl,0.14497916,1498.72,314.1845,1926.839,878.61865
id_o4uphd.jpg,Pepper_Leaf_Curl,0.06184449,1247.1237,1401.1295,1522.4493,1787.1033
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.06093532,2686.534,2381.5007,2960.2864,2726.1304
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.057214297,1879.8672,935.9109,2109.704,1171.2705
id_o4uphd.jpg,Pepper_Leaf_Mosaic,0.056772564,26.446468,1487.0245,248.74641,1709.7246
id_o4uphd.jpg,Pepper_Leaf_Curl,0.05478205,1769.7662,1183.8992,2041.7562,1351.3192
id_o566dp.jpg,Tomato_Late_Blight,0.5180452,2824.4753,1054.2097,3040.241,1263.1443
id_o566dp.jpg,Tomato_Late_Blight,0.49736276,869.8124,1238.1958,1060.4279,1492.2289
id_o566dp.jpg,Tomato_Early_Blight,0.30489352,1486.3956,820.06476,1563.3364,907.3928
id_o566dp.jpg,Tomato_Late_Blight,0.294568,1589.8452,1215.4954,1798.5106,1388.6847
id_o566dp.jpg,Tomato_Late_Blight,0.24966675,716.8909,1002.35767,966.4225,1221.3135
id_o566dp.jpg,Tomato_Late_Blight,0.21534689,2749.1155,1252.5029,2852.6714,1401.6049
id_o566dp.jpg,Tomato_Late_Blight,0.15226756,1970.9032,525.51843,2109.3508,671.44006
id_o566dp.jpg,Tomato_Early_Blight,0.11430235,1401.8691,716.0705,1488.4518,800.94275
id_o566dp.jpg,Tomato_Late_Blight,0.10048783,3100.051,1798.1425,3184.5693,1873.9185
id_o566dp.jpg,Tomato_Early_Blight,0.08879747,2988.1055,831.40497,3123.5962,937.8448
id_o566dp.jpg,Tomato_Late_Blight,0.080978505,1319.3223,791.0363,1406.6569,896.32245
id_o566dp.jpg,Tomato_Early_Blight,0.07837638,2212.6738,2852.2515,2330.967,3006.0215
id_o566dp.jpg,Tomato_Late_Blight,0.07031368,1509.7163,1044.4742,1610.631,1170.8586
id_o566dp.jpg,Tomato_Late_Blight,0.0635004,1107.9858,749.0963,1302.8712,939.96674
id_o566dp.jpg,Tomato_Late_Blight,0.06072339,1960.6178,1174.5315,2033.0112,1254.7605
id_o566dp.jpg,Tomato_Early_Blight,0.059389587,2030.8475,1264.8628,2150.0952,1399.2617
id_o566dp.jpg,Tomato_Early_Blight,0.057893075,3207.1257,1027.3202,3361.7305,1180.4355
id_o566dp.jpg,Tomato_Early_Blight,0.05646735,2633.5044,760.1848,2830.5244,957.7416
id_o56pt7.jpg,Tomato_Septoria,0.6635132,2653.5195,1683.463,2820.6626,1926.6321
id_o56pt7.jpg,Tomato_Septoria,0.6204191,2100.3252,2134.717,2300.9937,2301.8027
id_o56pt7.jpg,Tomato_Septoria,0.59172875,1727.6261,1983.7144,2019.9506,2153.3909
id_o56pt7.jpg,Tomato_Late_Blight,0.5414067,2262.7104,36.61816,2594.8032,237.45374
id_o56pt7.jpg,Tomato_Septoria,0.52051026,2118.7231,1222.9865,2366.0178,1581.1566
id_o56pt7.jpg,Tomato_Septoria,0.51785415,3399.2046,564.4103,3646.9446,829.6063
id_o56pt7.jpg,Tomato_Septoria,0.5062625,3065.568,1743.0583,3284.0444,1934.4158
id_o56pt7.jpg,Tomato_Septoria,0.434877,69.39286,180.99547,245.86598,384.97064
id_o56pt7.jpg,Tomato_Septoria,0.36158732,1856.8014,1522.0908,2043.7478,1869.3619
id_o56pt7.jpg,Tomato_Septoria,0.33035046,2926.7002,1272.4962,3039.7764,1382.6818
id_o56pt7.jpg,Tomato_Septoria,0.32694396,1439.9655,668.7925,1524.4329,760.1286
id_o56pt7.jpg,Tomato_Septoria,0.32559618,1603.1796,2003.2604,1724.5458,2091.8865
id_o56pt7.jpg,Tomato_Septoria,0.30131882,2212.042,2321.5688,2395.9539,2451.4307
id_o56pt7.jpg,Tomato_Septoria,0.2896694,1590.0776,13.888887,1964.6794,277.30927
id_o56pt7.jpg,Tomato_Septoria,0.28918555,1428.6234,1888.2843,1519.8057,2001.016
id_o56pt7.jpg,Tomato_Septoria,0.28049877,1978.5208,2217.765,2104.7021,2342.6018
id_o56pt7.jpg,Tomato_Septoria,0.24577944,1791.5801,1278.1886,1917.6648,1397.3687
id_o56pt7.jpg,Tomato_Septoria,0.23574893,1072.556,760.2586,1177.6187,890.6837
