Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_nogtv9.jpg,Pepper_Late_Blight,0.14921342,1724.6797,680.6554,1804.9203,797.7446
id_nogtv9.jpg,Tomato_Late_Blight,0.14450186,839.59064,871.5173,1021.2094,986.0827
id_nogtv9.jpg,Tomato_Late_Blight,0.13613835,1720.0248,707.6877,1796.7753,797.11237
id_nogtv9.jpg,Tomato_Early_Blight,0.13607351,1606.4535,517.1186,1670.3466,601.28143
id_nogtv9.jpg,Tomato_Early_Blight,0.12517874,1743.4319,491.03354,1798.9681,593.7665
id_nogtv9.jpg,Tomato_Late_Blight,0.124394245,1186.9316,1197.5101,1270.6683,1242.4899
id_nogtv9.jpg,Tomato_Septoria,0.12385099,822.08636,858.1086,901.1137,948.29144
id_nogtv9.jpg,Tomato_Early_Blight,0.122203976,1130.5663,758.78973,1176.6338,855.6103
id_nogtv9.jpg,Tomato_Early_Blight,0.11340535,1700.9635,476.66348,1774.2366,549.7365
id_nogtv9.jpg,Tomato_Early_Blight,0.112339646,1687.9551,489.9733,1736.0449,530.8267
id_nogtv9.jpg,Tomato_Early_Blight,0.106650814,1611.8468,561.7929,1664.9534,613.4071
id_nogtv9.jpg,Tomato_Late_Blight,0.10380126,1363.6947,1114.7946,1471.5052,1171.6055
id_nogtv9.jpg,Tomato_Late_Blight,0.09777073,1249.6626,1156.9885,1324.7374,1199.8115
id_nogtv9.jpg,Tomato_Early_Blight,0.09667772,1094.9532,662.2735,1143.4468,712.1265
id_nogtv9.jpg,Pepper_Late_Blight,0.0958186,1734.4817,630.1489,1804.7184,752.2511
id_nogtv9.jpg,Tomato_Late_Blight,0.09403703,746.8554,257.39874,858.7446,397.00128
id_nogtv9.jpg,Tomato_Late_Blight,0.0884586,1328.9691,1141.2936,1442.231,1194.7064
id_nogtv9.jpg,Tomato_Early_Blight,0.08746024,1198.9989,1199.4408,1266.6012,1237.3593
id_nogtv9.jpg,Tomato_Early_Blight,0.07853439,913.3917,378.33328,961.8083,426.8667
id_nogtv9.jpg,Tomato_Late_Blight,0.07699241,1736.6504,626.65845,1799.3496,762.14154
id_nogtv9.jpg,Tomato_Early_Blight,0.075479425,1678.2318,469.0747,1742.5682,541.3253
id_nogtv9.jpg,Tomato_Early_Blight,0.0740252,1749.0579,524.3789,1790.1422,589.2211
id_nogtv9.jpg,Pepper_Late_Blight,0.07347044,831.109,618.5328,901.69104,740.66724
id_nogtv9.jpg,Pepper_Late_Blight,0.0726601,852.8918,867.5495,1023.9082,994.8505
id_nogtv9.jpg,Tomato_Early_Blight,0.07205295,1706.183,469.48364,1756.217,516.1164
id_nogtv9.jpg,Pepper_Late_Blight,0.07115302,824.8293,858.1219,906.3707,949.8781
id_nogtv9.jpg,Tomato_Septoria,0.06960411,836.2839,871.0229,1024.5161,992.9772
id_nogtv9.jpg,Tomato_Early_Blight,0.068215,836.30414,619.5799,899.6959,739.6201
id_nogtv9.jpg,Tomato_Early_Blight,0.065140046,827.63635,872.33154,1002.7637,982.0685
id_nogtv9.jpg,Tomato_Late_Blight,0.063335486,834.4611,615.1052,901.5389,741.69476
id_nogtv9.jpg,Tomato_Early_Blight,0.05848117,1602.5665,541.20935,1672.6337,633.1907
id_nogtv9.jpg,Pepper_Bacterial_Spot,0.053372137,1619.804,539.98645,1672.9961,587.21356
id_nogtv9.jpg,Tomato_Septoria,0.052200206,835.6967,616.60425,900.30334,736.9958
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.9567368,1367.9563,1272.4614,1734.145,1621.1511
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.6599565,1338.5087,1906.7216,1713.8365,2193.6785
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.6361211,1844.8916,1228.4073,2135.596,1638.4302
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.48623833,1346.0408,1841.1135,1616.3607,2136.8865
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.3539524,1840.2212,1757.0801,2052.2366,2035.4073
id_noyj88.jpg,Pepper_Bacterial_Spot,0.28295243,601.43256,1746.789,678.83014,1795.1611
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.22945477,1303.5562,1981.9962,1850.215,2244.629
id_noyj88.jpg,Pepper_Bacterial_Spot,0.17441624,2237.2097,1398.0199,2313.5596,1487.9426
id_noyj88.jpg,Pepper_Bacterial_Spot,0.14605609,598.37946,1943.4464,666.57367,2011.6035
id_noyj88.jpg,Pepper_Bacterial_Spot,0.14347658,2238.6807,1407.0743,2285.2966,1475.0631
id_noyj88.jpg,Pepper_Bacterial_Spot,0.12859881,595.48035,1751.948,726.88367,1849.2896
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.10970071,1892.3287,1700.6194,2114.9507,2000.0681
id_noyj88.jpg,Pepper_Bacterial_Spot,0.10836806,598.7224,1757.802,667.1875,1814.748
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.105206326,1654.5498,1232.6135,2056.107,1643.7865
id_noyj88.jpg,Pepper_Bacterial_Spot,0.09021008,623.5032,1757.7352,687.3786,1803.3398
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.07978011,1782.1481,1805.5352,1972.5238,2053.89
id_noyj88.jpg,Pepper_Bacterial_Spot,0.06813347,902.2047,1931.0433,992.35443,2012.5316
id_noyj88.jpg,Pepper_Bacterial_Spot,0.05914681,2229.5386,1421.2908,2290.6116,1495.2717
id_np5qz5.jpg,Pepper_Leaf_Curl,0.9948828,813.55896,39.72067,1018.44104,317.07935
id_np5qz5.jpg,Pepper_Leaf_Curl,0.4647587,1016.8999,206.04308,1093.5001,343.55695
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.4298113,828.2299,593.5816,861.3701,625.6184
id_np5qz5.jpg,Pepper_Leaf_Curl,0.2781709,649.8136,31.954248,762.98645,197.04576
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.21556117,823.24915,586.4111,866.3509,635.98895
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.14076896,838.1987,589.779,870.60126,622.221
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.12768589,1048.0674,530.3917,1086.3326,572.8083
id_np5qz5.jpg,Pepper_Leaf_Curl,0.12677473,1205.1102,1076.7333,1287.6898,1216.0668
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.10564509,648.69257,406.37997,684.1074,445.6201
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.10346058,818.8965,589.5434,848.3035,624.05664
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.08031892,1036.4156,517.9367,1094.7844,579.66327
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.071826436,651.994,393.96085,688.806,426.83917
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.071558826,1048.6522,512.42053,1080.9478,549.9795
id_np5qz5.jpg,Pepper_Leaf_Mosaic,0.06655663,738.61847,367.50427,818.98157,439.29575
id_np5qz5.jpg,Pepper_Leaf_Mosaic,0.059612364,720.22235,340.14963,801.3777,424.2504
id_np8z48.jpg,Tomato_Bacterial_Spot,0.4244672,1315.3695,79.2571,1355.0306,113.942894
id_np8z48.jpg,Tomato_Septoria,0.3422488,1118.5641,744.0625,1150.236,788.7375
id_np8z48.jpg,Tomato_Bacterial_Spot,0.1646537,1318.2988,69.6873,1347.3011,92.1127
id_np8z48.jpg,Tomato_Septoria,0.06922714,1113.8514,758.81036,1151.7485,800.38965
id_np8z48.jpg,Tomato_Septoria,0.061136615,1320.199,81.633194,1347.0011,110.96681
id_npxm6e.jpg,Corn_Common_Rust,0.9884708,1793.6964,555.6081,2779.087,1487.2867
id_npxm6e.jpg,Corn_Common_Rust,0.9881896,2411.3423,614.28156,3912.1987,1594.1292
id_npxm6e.jpg,Corn_Common_Rust,0.98436433,871.89105,375.69888,1899.632,1291.7202
id_npxm6e.jpg,Corn_Common_Rust,0.43191347,2056.0593,613.4606,3294.1584,1530.5829
id_npxm6e.jpg,Corn_Common_Rust,0.38648584,3148.8318,619.73456,4043.9666,1593.2739
id_npxm6e.jpg,Corn_Common_Rust,0.31058192,1505.203,537.6753,2455.4272,1378.0176
id_npxm6e.jpg,Corn_Common_Rust,0.2671134,452.34174,352.57092,1040.5465,753.167
id_npxm6e.jpg,Corn_Common_Rust,0.2627954,1302.9625,435.79144,2066.94,1355.7644
id_npxm6e.jpg,Corn_Common_Rust,0.18483473,705.71606,382.9895,1488.8527,1139.6031
id_npxm6e.jpg,Corn_Common_Rust,0.13660152,916.4375,994.11304,1798.4613,1277.1323
id_npxm6e.jpg,Corn_Common_Rust,0.12982953,330.53336,382.93906,814.1929,699.04425
id_npxm6e.jpg,Corn_Common_Rust,0.077508144,1004.0078,842.3684,2072.0613,1301.675
id_nr6u8q.jpg,Corn_Common_Rust,0.33801365,3325.261,840.15967,4032.8186,1405.0323
id_nr6u8q.jpg,Corn_Common_Rust,0.15709276,2688.4802,892.4141,3696.2761,1447.7963
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.9901438,1040.8271,1075.7614,1171.9729,1182.8502
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.9552612,545.27216,1234.3431,701.5279,1335.2628
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.14355661,745.4222,1278.9291,800.1779,1317.0934
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.0924454,403.68958,1215.4885,499.91046,1303.686
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.056189932,883.2576,1032.39,934.7425,1078.5293
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.052649807,875.86163,1032.6997,957.73846,1099.8331
id_nric2j.jpg,Corn_Common_Rust,0.94198066,2662.2483,545.3354,3052.2004,1094.4977
id_nric2j.jpg,Corn_Common_Rust,0.92397845,0.0,623.2831,535.1408,952.1828
id_nric2j.jpg,Corn_Common_Rust,0.8647369,347.51056,1242.9073,1110.9441,1492.702
id_nric2j.jpg,Corn_Common_Rust,0.8557299,1762.994,1060.095,2396.586,1286.2456
id_nric2j.jpg,Corn_Common_Rust,0.6581827,2036.8978,483.6202,2832.7798,1039.7388
id_nric2j.jpg,Corn_Common_Rust,0.52922827,1387.2264,1068.7141,1792.9087,1332.7983
id_nric2j.jpg,Corn_Common_Rust,0.5191806,1004.42035,507.61032,1477.8602,865.5583
id_nric2j.jpg,Corn_Common_Rust,0.5088019,2585.8218,554.458,2966.4062,934.41846
id_nric2j.jpg,Corn_Common_Rust,0.5036355,2250.3506,517.5055,2796.8513,826.54456
id_nric2j.jpg,Corn_Common_Rust,0.44353414,25.278751,1246.8474,389.07236,1455.0458
id_nric2j.jpg,Corn_Common_Rust,0.33791265,899.5468,446.49786,1855.1418,858.4721
id_nric2j.jpg,Corn_Common_Rust,0.2502292,2468.0386,1095.7607,2759.7485,1227.5916
id_nric2j.jpg,Corn_Common_Rust,0.23370188,1470.4373,992.57983,2508.5576,1290.926
id_nric2j.jpg,Corn_Common_Rust,0.17439866,301.97568,460.32672,1291.1526,924.336
id_nric2j.jpg,Corn_Common_Rust,0.1666343,2387.4138,1040.487,2855.677,1209.3026
id_nric2j.jpg,Corn_Common_Rust,0.15806305,2166.53,594.391,2742.9375,907.51227
id_nric2j.jpg,Corn_Common_Rust,0.15506881,2091.1948,734.0656,2656.052,1045.2299
id_nric2j.jpg,Corn_Common_Rust,0.14510448,2000.7078,867.5548,2636.3516,1123.2332
id_nric2j.jpg,Corn_Common_Rust,0.13567682,1391.0933,456.64926,1939.0194,790.8499
id_nric2j.jpg,Corn_Common_Rust,0.12939523,2153.1948,1057.0376,2698.1182,1280.1077
id_nric2j.jpg,Corn_Common_Rust,0.10816942,1059.2208,622.00885,1323.585,751.1598
id_nric2j.jpg,Corn_Common_Rust,0.07585694,1413.2567,1081.9952,2082.1372,1307.2568
id_nric2j.jpg,Corn_Common_Rust,0.07422491,1189.6024,996.2223,2116.0242,1259.6976
id_nric2j.jpg,Corn_Common_Rust,0.06876749,9.167117,1205.5056,353.15097,1384.5111
id_nric2j.jpg,Corn_Common_Rust,0.06412393,2284.8472,658.5886,2587.891,828.7553
id_nric2j.jpg,Corn_Common_Rust,0.0627863,2078.24,909.69305,2494.5432,1064.2368
id_nric2j.jpg,Corn_Common_Rust,0.061422907,1971.1377,980.0894,2647.5571,1208.3981
id_nric2j.jpg,Corn_Common_Rust,0.057913292,999.0968,454.85562,1633.1613,752.0308
id_nric2j.jpg,Corn_Common_Rust,0.0566499,1544.8307,1078.168,1760.7958,1274.3027
id_nric2j.jpg,Corn_Northern_Leaf_Blight,0.055608954,41.381336,1301.078,336.6232,1439.129
id_nric2j.jpg,Corn_Common_Rust,0.055403057,1091.7695,638.79364,1393.5718,840.88745
id_nric2j.jpg,Corn_Common_Rust,0.05293461,1275.605,490.0304,1497.4484,633.3319
id_ns3ljp.jpg,Tomato_Septoria,0.82641333,2071.1228,1695.3284,2180.2542,1820.0717
id_ns3ljp.jpg,Tomato_Late_Blight,0.80890423,1131.002,881.79236,1253.7784,1035.6125
id_ns3ljp.jpg,Tomato_Late_Blight,0.8057323,272.93024,921.1913,397.02097,1108.6687
id_ns3ljp.jpg,Tomato_Septoria,0.77922505,1542.6575,1624.4,1640.2018,1739.7999
id_ns3ljp.jpg,Tomato_Septoria,0.7585208,1938.7937,1495.6187,2017.559,1581.3013
id_ns3ljp.jpg,Tomato_Septoria,0.755258,799.06433,1254.0637,908.673,1340.9062
id_ns3ljp.jpg,Tomato_Septoria,0.74773324,1710.9991,1364.2081,1848.2052,1508.5919
id_ns3ljp.jpg,Tomato_Septoria,0.747616,2278.9011,1590.9899,2343.1477,1667.3701
id_ns3ljp.jpg,Tomato_Septoria,0.7387336,806.7326,1237.3889,951.121,1370.811
id_ns3ljp.jpg,Tomato_Septoria,0.73657036,1550.964,1612.6038,1614.8745,1681.6663
id_ns3ljp.jpg,Tomato_Late_Blight,0.7126602,3190.116,294.60992,3394.9795,479.81757
id_ns3ljp.jpg,Tomato_Septoria,0.7034464,2350.4324,1210.0996,2490.9934,1348.9603
id_ns3ljp.jpg,Tomato_Septoria,0.6865273,2221.2734,1393.7871,2268.3923,1450.6628
id_ns3ljp.jpg,Tomato_Septoria,0.684661,2237.5222,1390.4258,2293.7498,1459.6941
id_ns3ljp.jpg,Tomato_Septoria,0.6786308,1654.9469,1529.2698,1830.5015,1679.9502
id_ns3ljp.jpg,Tomato_Septoria,0.65869474,2215.7532,1396.5065,2289.0422,1478.1835
id_ns3ljp.jpg,Tomato_Late_Blight,0.657849,62.707855,804.9761,212.69553,1012.2589
id_ns3ljp.jpg,Tomato_Septoria,0.60957265,2495.378,1330.2975,2705.3726,1576.5226
id_ns3ljp.jpg,Tomato_Septoria,0.60349,2291.72,1607.7041,2356.8052,1684.6759
id_ns3ljp.jpg,Tomato_Late_Blight,0.5831313,2479.478,1343.5343,2706.1428,1599.1957
id_ns3ljp.jpg,Tomato_Septoria,0.58286,839.87775,1250.5126,930.26855,1352.0175
id_ns3ljp.jpg,Tomato_Late_Blight,0.5827747,265.52228,929.3417,340.60153,1047.5984
id_ns3ljp.jpg,Tomato_Septoria,0.5656213,1723.3075,1380.835,1807.5292,1469.285
id_ns3ljp.jpg,Tomato_Septoria,0.52284586,1939.6848,1493.9484,2062.0562,1603.7616
id_ns3ljp.jpg,Tomato_Septoria,0.51015234,678.04224,2882.76,772.4943,2964.9
id_ns3ljp.jpg,Tomato_Septoria,0.50255644,2265.5022,1584.5736,2386.8052,1688.9064
id_ns3ljp.jpg,Tomato_Septoria,0.50086856,1706.9535,1580.3242,1787.9507,1704.4957
id_ns3ljp.jpg,Tomato_Septoria,0.49945068,1685.0369,1546.6993,1779.6084,1649.2906
id_ns3ljp.jpg,Tomato_Septoria,0.44073686,383.2655,2495.2961,458.31046,2585.0237
id_ns3ljp.jpg,Tomato_Septoria,0.42828107,2397.6206,1621.7407,2470.2817,1693.3192
id_ns3ljp.jpg,Tomato_Septoria,0.41915107,1583.6462,1577.5078,1642.7101,1652.5022
id_ns3ljp.jpg,Tomato_Septoria,0.41766062,661.9142,2862.5579,802.8062,2992.662
id_ns3ljp.jpg,Tomato_Septoria,0.41591194,747.1698,2190.2205,888.7026,2307.9795
id_ns3ljp.jpg,Tomato_Septoria,0.3951161,1426.6755,1656.7474,1500.8741,1724.4625
id_ns3ljp.jpg,Tomato_Septoria,0.391186,884.12695,1218.9158,1030.6947,1377.9442
id_ns3ljp.jpg,Tomato_Septoria,0.37045568,696.39124,2435.2717,785.34985,2531.6482
id_ns3ljp.jpg,Tomato_Late_Blight,0.36589265,258.3423,740.4198,420.11923,904.8252
id_ns3ljp.jpg,Tomato_Septoria,0.360917,1726.9794,1653.6691,1777.3807,1719.981
id_ns3ljp.jpg,Tomato_Septoria,0.36012554,662.22363,1959.1841,732.5231,2024.9359
id_ns3ljp.jpg,Tomato_Septoria,0.34831923,965.10535,1237.5028,1179.495,1393.3772
id_ns3ljp.jpg,Tomato_Septoria,0.33787137,937.0065,1221.3961,1018.4756,1288.5239
id_ns3ljp.jpg,Tomato_Septoria,0.32100236,2203.8962,1411.5231,2255.5107,1468.8369
id_ns3ljp.jpg,Tomato_Septoria,0.3199251,1712.799,1396.5516,1770.7582,1459.2384
id_ns3ljp.jpg,Tomato_Septoria,0.31639954,967.9744,1174.1462,1032.8961,1260.1737
id_ns3ljp.jpg,Tomato_Septoria,0.30472183,787.3925,2160.24,891.97705,2243.46
id_ns3ljp.jpg,Tomato_Septoria,0.3016253,1726.8049,1628.5831,1798.3582,1705.3768
id_ns3ljp.jpg,Tomato_Septoria,0.30053848,1726.1638,1221.3342,1857.626,1322.6057
id_ns3ljp.jpg,Tomato_Septoria,0.29963428,717.7999,2202.8977,847.15314,2325.5422
id_ns3ljp.jpg,Tomato_Septoria,0.2795886,1752.6049,1228.8527,1825.5114,1288.6273
id_ns3ljp.jpg,Tomato_Septoria,0.2577654,672.54675,2916.0615,748.6765,2961.8384
id_ns3ljp.jpg,Tomato_Septoria,0.24935248,978.8181,2359.0098,1088.2438,2475.61
id_ns3ljp.jpg,Tomato_Septoria,0.24419616,661.2325,1985.4226,732.5686,2051.6174
id_ns3ljp.jpg,Tomato_Septoria,0.24055359,923.7133,1264.1841,1007.1834,1370.4758
id_ns3ljp.jpg,Tomato_Late_Blight,0.23708074,91.65014,853.31354,199.59189,994.16144
id_ns3ljp.jpg,Tomato_Septoria,0.22566451,1924.3444,1898.9973,2009.3141,1990.6227
id_ns3ljp.jpg,Tomato_Septoria,0.2190712,936.7959,1184.6111,1013.0127,1262.9388
id_ns3ljp.jpg,Tomato_Septoria,0.21895403,936.9049,1186.0127,1048.836,1322.0172
id_ns3ljp.jpg,Tomato_Late_Blight,0.21250361,1001.9175,636.6958,1157.8123,757.17914
id_ns3ljp.jpg,Tomato_Septoria,0.20430115,2377.1216,1657.1915,2445.3923,1720.2384
id_ns3ljp.jpg,Tomato_Septoria,0.19955415,1743.9849,1204.4954,1809.546,1282.7446
id_ns3ljp.jpg,Tomato_Septoria,0.19799791,1026.196,1259.379,1152.4456,1397.9609
id_ns3ljp.jpg,Tomato_Septoria,0.19498369,1664.7523,1560.7756,1748.8312,1657.8944
id_ns3ljp.jpg,Tomato_Septoria,0.1734969,2213.3228,1291.1399,2268.7783,1362.42
id_ns3ljp.jpg,Tomato_Septoria,0.17168343,948.5365,2348.2039,1039.0957,2452.396
id_ns3ljp.jpg,Tomato_Septoria,0.1684258,771.9364,2659.285,830.8403,2738.5552
id_ns3ljp.jpg,Tomato_Septoria,0.16256227,1056.7758,1065.1149,1127.5394,1136.7351
id_ns3ljp.jpg,Tomato_Late_Blight,0.15272826,961.47095,2350.7112,1099.9174,2521.7087
id_ns3ljp.jpg,Tomato_Septoria,0.15173973,1699.476,1604.7948,1759.4958,1712.1552
id_ns3ljp.jpg,Tomato_Late_Blight,0.15162921,981.96643,2363.0928,1081.3131,2479.0872
id_ns3ljp.jpg,Tomato_Septoria,0.14842805,2195.7812,1353.0502,2271.1907,1480.0598
id_ns3ljp.jpg,Tomato_Late_Blight,0.14459331,301.92252,781.75055,404.43396,886.17444
id_ns3ljp.jpg,Tomato_Late_Blight,0.1396629,659.3659,485.8826,747.67346,564.0124
id_ns3ljp.jpg,Tomato_Septoria,0.13927135,911.5656,2880.3967,990.0178,2967.2632
id_ns3ljp.jpg,Tomato_Septoria,0.13891521,1713.6484,1574.4706,1805.8412,1661.2094
id_ns3ljp.jpg,Tomato_Septoria,0.13886908,2226.0706,1304.7867,2290.072,1384.6832
id_ns3ljp.jpg,Tomato_Late_Blight,0.13825016,1087.9165,869.8577,1219.3254,1025.8123
id_ns3ljp.jpg,Tomato_Septoria,0.13816467,865.1964,2837.6367,1051.5165,2979.7832
id_ns3ljp.jpg,Tomato_Septoria,0.13299553,399.75763,2474.7456,491.9347,2571.5542
id_ns3ljp.jpg,Tomato_Late_Blight,0.13272868,247.12544,878.45514,371.29105,1044.6199
id_ns3ljp.jpg,Tomato_Septoria,0.13124849,2189.3909,1395.277,2243.5398,1451.063
id_ns3ljp.jpg,Tomato_Septoria,0.12667184,1013.6794,1118.2668,1163.071,1336.8431
id_ns3ljp.jpg,Tomato_Septoria,0.125578,1753.9106,1245.9559,1827.9879,1313.104
id_ns3ljp.jpg,Tomato_Late_Blight,0.12326727,2356.7695,1210.2754,2503.5679,1354.4546
id_ns3ljp.jpg,Tomato_Septoria,0.12010405,917.5937,2902.569,1001.01044,2998.0107
id_ns3ljp.jpg,Tomato_Septoria,0.11811884,1120.4124,1154.4966,1249.2386,1294.9435
id_ns3ljp.jpg,Tomato_Early_Blight,0.11292531,92.96474,831.8379,178.18347,941.92706
id_ns3ljp.jpg,Tomato_Septoria,0.11280514,1142.2708,907.1477,1244.4009,1037.6624
id_ns3ljp.jpg,Tomato_Late_Blight,0.1123705,228.67694,735.6733,295.18045,817.90674
id_ns3ljp.jpg,Tomato_Septoria,0.110986926,983.9498,2351.9604,1115.2621,2543.1394
id_ns3ljp.jpg,Tomato_Late_Blight,0.10971965,71.49329,812.46,188.30783,913.11
id_ns3ljp.jpg,Tomato_Septoria,0.103664495,1072.1462,1224.0922,1225.6398,1370.8778
id_ns3ljp.jpg,Tomato_Septoria,0.10349902,1303.5099,1214.9501,1361.1655,1315.7599
id_ns3ljp.jpg,Tomato_Septoria,0.102363296,699.768,2202.0815,764.0068,2258.3184
id_ns3ljp.jpg,Tomato_Septoria,0.10218202,872.7769,2169.8784,924.79156,2226.2615
id_ns3ljp.jpg,Tomato_Late_Blight,0.10118777,0.7980011,829.5064,33.68652,918.7436
id_ns3ljp.jpg,Tomato_Septoria,0.100639276,1080.2307,1054.9062,1134.3434,1120.4836
id_ns3ljp.jpg,Tomato_Septoria,0.10028903,2276.0925,1567.751,2342.1738,1628.239
id_ns3ljp.jpg,Pepper_Septoria,0.09540269,655.0271,2862.547,802.1286,3000.233
id_ns3ljp.jpg,Tomato_Septoria,0.09458248,1880.0847,1477.5137,2015.7501,1620.1963
id_ns3ljp.jpg,Tomato_Septoria,0.09408717,2236.043,1290.8131,2280.0994,1349.5168
id_nucvvz.jpg,Tomato_Healthy,0.99771845,1804.519,1763.5911,2314.475,2046.6489
id_nucvvz.jpg,Tomato_Healthy,0.9975364,1117.3677,1590.9886,1645.6492,1850.7013
id_nucvvz.jpg,Tomato_Healthy,0.99425465,1345.1042,2032.537,1722.393,2212.403
id_nucvvz.jpg,Tomato_Healthy,0.9938055,2342.4277,1886.1761,2828.0637,2271.8237
id_nucvvz.jpg,Tomato_Healthy,0.987347,2771.75,1781.9978,3219.5144,2096.2822
id_nucvvz.jpg,Tomato_Healthy,0.96947855,1828.6517,970.5542,2679.926,1320.1257
id_nucvvz.jpg,Tomato_Healthy,0.9662593,1786.4648,2.8816328,2211.4937,597.1934
id_nucvvz.jpg,Tomato_Healthy,0.94320875,3604.4233,2049.5647,3869.5278,2414.6152
id_nucvvz.jpg,Tomato_Healthy,0.9104006,1575.126,1377.2257,1740.116,1506.9143
id_nucvvz.jpg,Tomato_Healthy,0.8883943,1202.081,2767.0618,1602.5417,3024.0
id_nucvvz.jpg,Tomato_Healthy,0.8670235,2515.9333,1625.8115,2756.682,1965.1884
id_nucvvz.jpg,Tomato_Healthy,0.85665303,3737.2158,2335.8567,4032.0,2729.3433
id_nucvvz.jpg,Tomato_Healthy,0.8349029,1263.7731,907.43646,1514.3732,1269.8435
id_nucvvz.jpg,Tomato_Healthy,0.833632,3514.8652,2430.7825,3856.962,2819.6375
id_nucvvz.jpg,Tomato_Healthy,0.8201503,940.35333,1752.3997,1206.1382,2031.3804
id_nucvvz.jpg,Tomato_Leaf_Curl,0.6016196,2061.565,2830.7366,2397.842,2975.3433
id_nucvvz.jpg,Tomato_Leaf_Curl,0.5967911,2901.4177,1441.8033,3203.3176,1773.0867
id_nucvvz.jpg,Tomato_Healthy,0.5336429,3242.2312,2507.3865,3558.459,3024.0
id_nucvvz.jpg,Tomato_Healthy,0.44550878,1023.3279,2396.3508,1234.7434,2733.1091
id_nucvvz.jpg,Tomato_Healthy,0.3982268,1757.2112,1525.2543,1945.7231,1695.3057
id_nucvvz.jpg,Tomato_Healthy,0.38576174,1169.481,2502.3875,1784.5452,2993.7324
id_nucvvz.jpg,Tomato_Healthy,0.24746196,2900.2812,1429.4202,3212.0188,1794.9198
id_nucvvz.jpg,Tomato_Healthy,0.22989443,1416.1581,136.28386,1791.2865,780.36615
id_nucvvz.jpg,Tomato_Healthy,0.21732357,597.1528,0.0,1031.1549,189.96738
id_nucvvz.jpg,Tomato_Leaf_Curl,0.19899203,1586.3375,786.0881,1759.1633,966.8869
id_nucvvz.jpg,Tomato_Leaf_Curl,0.18183348,1007.8774,2410.2295,1231.282,2719.2305
id_nucvvz.jpg,Tomato_Healthy,0.16545495,2014.8787,2056.3945,2274.322,2249.0254
id_nucvvz.jpg,Tomato_Healthy,0.15173005,2595.4954,1402.15,2794.3733,1669.1
id_nucvvz.jpg,Tomato_Healthy,0.14599648,3571.7454,1442.6538,3871.9468,1942.3363
id_nucvvz.jpg,Tomato_Healthy,0.13239974,3424.9663,1800.1442,3614.013,2034.6658
id_nucvvz.jpg,Tomato_Healthy,0.12906489,1210.7655,2465.0854,1470.9304,2705.9543
id_nucvvz.jpg,Tomato_Late_Blight,0.12094153,3724.3167,1430.1919,3817.7168,1571.1282
id_nucvvz.jpg,Tomato_Leaf_Curl,0.1183328,3217.0503,2491.874,3557.1633,3004.2458
id_nucvvz.jpg,Tomato_Healthy,0.11107041,2023.0194,2814.7515,2364.5227,2983.7686
id_nucvvz.jpg,Tomato_Leaf_Curl,0.0949178,1059.786,2086.7947,1294.7356,2279.1055
id_nucvvz.jpg,Tomato_Healthy,0.09235755,1050.3564,2084.7363,1300.3827,2281.1636
id_nucvvz.jpg,Tomato_Healthy,0.06636554,1566.5529,2659.8748,1926.4602,3006.3452
id_nucvvz.jpg,Tomato_Healthy,0.06043684,1876.7872,803.8597,2090.9124,976.5203
id_nucvvz.jpg,Tomato_Healthy,0.057565015,1557.6831,786.88617,1763.2323,984.0439
id_nucvvz.jpg,Tomato_Mosaic,0.05638591,2904.5737,1453.6625,3207.7263,1765.0074
id_nucvvz.jpg,Corn_Streak,0.055366587,1243.6261,2781.8901,1555.3232,2993.95
id_nucvvz.jpg,Tomato_Healthy,0.055343714,1338.3502,2643.065,1865.312,3004.2551
id_nunxb6.jpg,Pepper_Fusarium,0.99112624,582.4781,921.1998,1374.2761,1339.3752
id_nv7bkm.jpg,Pepper_Fusarium,0.29719305,1089.8136,1288.5312,1528.1227,1580.2188
id_nv7bkm.jpg,Pepper_Cercospora,0.2000391,2428.4915,2012.273,2516.499,2095.777
id_nv7bkm.jpg,Pepper_Bacterial_Spot,0.17931388,2428.2485,2013.0881,2520.5693,2094.962
