Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_fc34b4.jpg,Corn_Streak,0.07925296,1441.2499,2513.5234,2855.5156,2971.2566
id_fc34b4.jpg,Corn_Streak,0.0757621,3161.483,1495.1907,3941.7966,2390.6492
id_fc34b4.jpg,Corn_Common_Rust,0.069902614,2249.078,1901.3801,3643.845,2649.7397
id_fc34b4.jpg,Corn_Healthy,0.06286007,311.92035,1814.0537,1662.4736,2774.8662
id_fc34b4.jpg,Corn_Common_Rust,0.062371965,1252.9974,1463.1517,2207.8655,2857.3884
id_fc34b4.jpg,Corn_Streak,0.05945567,396.8384,2531.794,1936.8801,2990.7861
id_fc34b4.jpg,Corn_Streak,0.05836981,381.48996,1791.8788,1478.4874,2921.7812
id_fc34b4.jpg,Corn_Streak,0.056717675,388.1359,2462.588,1393.3575,2863.4321
id_fc34b4.jpg,Corn_Streak,0.056688257,920.09125,2380.606,2489.71,2918.954
id_fcp8de.jpg,Pepper_Leaf_Blight,0.16021234,871.34973,458.7837,951.0503,552.4163
id_fcp8de.jpg,Tomato_Early_Blight,0.11973966,864.8724,454.829,947.9277,533.171
id_fcp8de.jpg,Pepper_Leaf_Blight,0.09804912,880.5259,468.6525,943.4741,526.54755
id_fcp8de.jpg,Tomato_Fusarium,0.094682015,275.25827,420.62662,538.34174,564.9734
id_fcp8de.jpg,Tomato_Late_Blight,0.08934592,866.66565,455.7373,957.3344,561.0627
id_fcp8de.jpg,Tomato_Late_Blight,0.085371174,279.3929,434.70117,545.4071,568.49884
id_fcp8de.jpg,Pepper_Bacterial_Spot,0.06796503,885.0092,457.8216,948.5908,531.77844
id_fcp8de.jpg,Tomato_Early_Blight,0.05909095,838.21075,467.03635,958.5893,556.9637
id_fcp8de.jpg,Tomato_Late_Blight,0.054359794,878.522,465.3001,943.87805,530.6999
id_fd8gqm.jpg,Pepper_Healthy,0.21742235,2152.2424,1301.774,3347.72,2234.4385
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.17429893,1752.765,1278.668,1996.1655,1548.0071
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.09569335,1365.2205,1123.4652,1675.6426,1555.9473
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.0707456,1359.4346,1234.7053,1618.2765,1484.8698
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.06459634,1283.5155,2248.318,1657.8353,2632.3818
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.05573842,1702.0017,1258.9758,2033.5331,1655.6742
id_fd8gqm.jpg,Pepper_Leaf_Curl,0.052168615,2008.0294,2416.9705,2523.6028,2991.5796
id_fdepai.jpg,Pepper_Fusarium,0.72162557,1850.7211,1261.4105,2363.2375,2200.2146
id_fdepai.jpg,Pepper_Fusarium,0.651507,1136.4872,1433.4904,1447.0026,1771.8597
id_fdepai.jpg,Pepper_Fusarium,0.5320459,3172.1104,1625.4745,3456.9329,2036.9631
id_fdepai.jpg,Pepper_Fusarium,0.43003717,1863.7656,1664.4652,2396.1218,2129.9348
id_fdepai.jpg,Pepper_Fusarium,0.25503162,3123.831,1617.8562,3570.2778,2176.544
id_fdepai.jpg,Pepper_Fusarium,0.24539451,1892.181,1093.1892,2241.4026,2010.7983
id_fdepai.jpg,Pepper_Fusarium,0.1449626,2420.3088,1240.929,2631.8489,1580.0085
id_fdepai.jpg,Pepper_Fusarium,0.07431384,1718.5898,1479.1671,2594.8809,2189.008
id_fdepai.jpg,Tomato_Fusarium,0.05229293,1757.0494,1036.9198,2571.731,2260.2302
id_fekvfw.jpg,Pepper_Leaf_Curl,0.23491645,2204.6187,1744.514,2725.0623,2279.386
id_fekvfw.jpg,Pepper_Leaf_Curl,0.12777855,1936.6212,1753.1261,2866.7559,2351.0989
id_fekvfw.jpg,Pepper_Leaf_Curl,0.0758622,2763.2214,2029.8507,2958.7297,2391.8494
id_fepqz8.jpg,Corn_Common_Rust,0.29968923,296.607,989.7847,1610.2499,1725.9016
id_fepqz8.jpg,Corn_Common_Rust,0.15268734,2609.499,1014.0222,3885.445,1701.664
id_fepqz8.jpg,Corn_Common_Rust,0.08491022,496.1664,1076.4396,1279.0774,1807.8275
id_fepqz8.jpg,Corn_Common_Rust,0.08420123,1615.4432,932.3251,3851.0835,1737.3845
id_fepqz8.jpg,Corn_Common_Rust,0.07581701,3336.9731,994.81384,3715.03,1696.3514
id_fepqz8.jpg,Corn_Common_Rust,0.07549391,3221.7712,945.1718,3995.5134,1704.6145
id_fepqz8.jpg,Corn_Common_Rust,0.06530516,641.1388,966.5934,2405.853,1678.5952
id_fepqz8.jpg,Corn_Common_Rust,0.061654903,786.63916,959.80505,1550.2551,1567.377
id_fepqz8.jpg,Corn_Common_Rust,0.051732816,2538.4421,987.2581,3338.227,1651.8003
id_fg7lpj.jpg,Pepper_Fusarium,0.7667763,1798.5157,1594.4478,2080.5461,2094.7646
id_fg7lpj.jpg,Pepper_Fusarium,0.5892976,1887.2672,1296.1947,2410.894,1555.3429
id_fg7lpj.jpg,Pepper_Fusarium,0.40253392,1989.1683,2582.9436,2297.5107,2913.5815
id_fg7lpj.jpg,Pepper_Fusarium,0.24158977,1686.0001,1467.3384,2455.2383,2281.1616
id_fg7lpj.jpg,Pepper_Fusarium,0.16074653,1862.9625,1502.5496,2217.0374,2307.1504
id_fg7lpj.jpg,Tomato_Late_Blight,0.09922487,1969.893,2578.8833,2274.685,2913.817
id_fg7lpj.jpg,Pepper_Fusarium,0.09757529,2011.0637,1677.244,2711.938,2384.906
id_fg7lpj.jpg,Pepper_Fusarium,0.067659326,2204.4312,1937.4764,2713.7678,2346.5237
id_fg7lpj.jpg,Pepper_Fusarium,0.059395272,1707.7222,1138.2213,2429.6887,1770.6913
id_fgkv56.jpg,Pepper_Leaf_Curl,0.36751223,2151.6975,2190.2185,2988.49,2919.9814
id_fgkv56.jpg,Pepper_Leaf_Curl,0.20849851,438.78882,2064.4001,791.7178,2475.8748
id_fgkv56.jpg,Pepper_Leaf_Curl,0.14115216,1766.89,1939.0547,3158.9636,2949.2954
id_fgkv56.jpg,Pepper_Leaf_Mosaic,0.0807462,2215.4226,2343.61,2706.6038,2778.065
id_fgkv56.jpg,Pepper_Leaf_Mosaic,0.058932316,1596.6599,2009.3119,2827.8054,2699.2632
id_fgkv56.jpg,Pepper_Leaf_Mosaic,0.053419642,1458.5835,1828.8798,2751.5479,2447.4702
id_fgkv56.jpg,Pepper_Leaf_Mosaic,0.05133495,1545.2628,1706.2687,2305.0935,2046.0564
id_fgkv56.jpg,Pepper_Leaf_Curl,0.051060826,57.05665,708.5452,555.80457,1223.0797
id_fhiiqj.jpg,Pepper_Fusarium,0.38876653,0.0,1438.4419,434.0499,1774.5581
id_fiw4kp.jpg,Pepper_Leaf_Curl,0.21863545,2166.1487,1408.3009,3303.1948,2210.1492
id_fiw4kp.jpg,Pepper_Leaf_Curl,0.0661305,2855.8376,1611.8274,3344.5376,2129.0227
id_fiw4kp.jpg,Pepper_Leaf_Mosaic,0.05372655,1271.0894,1291.501,1499.9425,1604.024
id_fj9nsp.jpg,Tomato_Fusarium,0.21149965,548.99554,792.8273,890.2045,1127.1727
id_fj9nsp.jpg,Tomato_Fusarium,0.14638706,573.28217,785.18933,800.3179,1008.41077
id_fj9nsp.jpg,Pepper_Fusarium,0.12890507,565.1597,867.56555,829.24036,1081.2345
id_fj9nsp.jpg,Tomato_Fusarium,0.115114085,564.0385,877.11554,857.5615,1065.2845
id_fj9nsp.jpg,Pepper_Fusarium,0.08774848,556.75,816.7347,765.65,997.66534
id_fj9nsp.jpg,Tomato_Fusarium,0.07865635,497.09372,730.9136,800.5063,1078.6864
id_fj9nsp.jpg,Pepper_Fusarium,0.07696195,881.8247,606.33234,1015.7753,732.0677
id_fj9nsp.jpg,Tomato_Fusarium,0.057696477,642.3749,860.84015,844.0252,1155.1599
id_fj9nsp.jpg,Tomato_Fusarium,0.057146695,592.6291,895.9836,930.5709,1188.8164
id_flqlyb.jpg,Tomato_Healthy,0.10083939,1289.8696,801.4874,1554.9304,1171.3126
id_fmkrio.jpg,Corn_Common_Rust,0.15055187,496.5208,625.82245,1173.1267,1067.65
id_fmkrio.jpg,Corn_Common_Rust,0.0529509,557.82745,667.6955,1581.6475,1126.9255
id_fp8yh1.jpg,Pepper_Leaf_Blight,0.13013841,1384.0375,203.0849,1446.3627,306.9151
id_fp8yh1.jpg,Tomato_Early_Blight,0.074878305,1382.7289,197.98889,1444.4711,308.81113
id_fp8yh1.jpg,Pepper_Bacterial_Spot,0.07444086,1384.1888,206.06404,1444.6112,303.93597
id_fp8yh1.jpg,Pepper_Bacterial_Spot,0.07266338,890.55237,493.2606,933.4477,527.5394
id_fp8yh1.jpg,Pepper_Leaf_Blight,0.05695232,852.29016,587.31146,922.10986,665.4886
id_fp8yh1.jpg,Pepper_Bacterial_Spot,0.053501748,855.2345,585.3657,922.36554,660.2343
id_fprhf3.jpg,Corn_Common_Rust,0.49559116,24.90865,431.87564,914.7462,1348.9524
id_fprhf3.jpg,Corn_Common_Rust,0.36284283,871.24243,372.58966,1644.7067,1258.048
id_fprhf3.jpg,Corn_Common_Rust,0.2763486,37.819057,377.89133,1726.7122,1398.339
id_fprhf3.jpg,Corn_Common_Rust,0.24355686,1147.7344,370.59546,1859.4675,1165.0239
id_fprhf3.jpg,Corn_Common_Rust,0.2172726,683.2738,350.21255,2398.9167,1258.9694
id_fprhf3.jpg,Corn_Common_Rust,0.21726851,2774.9368,349.4163,4013.8406,989.26984
id_fprhf3.jpg,Corn_Common_Rust,0.18355528,1628.1909,355.23187,2262.0417,1134.4109
id_fprhf3.jpg,Corn_Common_Rust,0.11837147,338.59488,398.5498,1174.9535,1371.5504
id_fprhf3.jpg,Corn_Common_Rust,0.10742569,1489.6212,347.4317,2939.3062,1135.3146
id_fprhf3.jpg,Corn_Common_Rust,0.1015779,3225.077,351.74057,3845.2908,968.55493
id_fprhf3.jpg,Corn_Common_Rust,0.067047715,2153.035,320.37183,3677.723,1084.2141
id_fprhf3.jpg,Corn_Common_Rust,0.06370931,486.46902,358.53638,1839.7125,1088.961
id_fprhf3.jpg,Corn_Common_Rust,0.06094421,3449.4534,363.30725,4055.5432,963.88477
id_fprhf3.jpg,Corn_Common_Rust,0.057489842,2047.051,352.70856,2724.6821,1149.1946
id_fq79ml.jpg,Tomato_Healthy,0.12246525,189.54594,149.58781,556.45404,408.81223
id_fq79ml.jpg,Tomato_Healthy,0.07648104,1114.5624,185.07611,1463.0377,451.32388
id_fq79ml.jpg,Tomato_Healthy,0.062011994,427.62265,372.56128,645.97736,519.4387
id_fr26o8.jpg,Corn_Healthy,0.34760073,2768.6296,759.9297,4075.2415,1591.0085
id_fr26o8.jpg,Corn_Healthy,0.16337827,1581.5051,739.24066,2403.6113,1504.4188
id_fr26o8.jpg,Corn_Healthy,0.1509699,2417.9182,676.6531,3308.7737,1525.6274
id_fr26o8.jpg,Corn_Healthy,0.10445901,1876.0387,720.3912,3161.981,1474.2264
id_fr26o8.jpg,Corn_Healthy,0.10224953,911.6804,617.1188,1438.9873,1145.3186
id_fr26o8.jpg,Corn_Healthy,0.08872639,2904.7183,1149.7498,4055.4617,1723.7897
id_fr26o8.jpg,Corn_Healthy,0.075741455,3355.219,706.4663,4045.7114,1696.5787
id_fr26o8.jpg,Corn_Healthy,0.066557996,1098.6217,717.7476,2213.1262,1417.1005
id_fr26o8.jpg,Corn_Healthy,0.062314406,874.0381,649.74677,1912.7887,1246.0228
id_fr26o8.jpg,Corn_Healthy,0.05963582,1910.4436,725.754,2555.213,1481.1241
id_fr26o8.jpg,Corn_Healthy,0.051186435,21.448498,602.13043,446.84857,948.0482
id_fr9mjb.jpg,Tomato_Late_Blight,0.08741791,2508.2456,2474.094,2707.6343,2712.066
id_fr9mjb.jpg,Tomato_Late_Blight,0.060681034,2644.5044,2251.2708,2892.8762,2469.9492
id_fsuj4a.jpg,Tomato_Healthy,0.35126942,254.16597,55.86672,328.43405,207.53328
id_fsuj4a.jpg,Tomato_Healthy,0.28434786,349.35632,96.28346,402.44373,218.41656
id_fsuj4a.jpg,Tomato_Healthy,0.083275475,353.8044,99.987015,457.3956,221.013
id_fsuj4a.jpg,Pepper_Leaf_Curl,0.067694046,258.6162,324.36652,307.18384,387.83353
id_fsuj4a.jpg,Tomato_Healthy,0.066125914,253.25461,314.0212,317.3454,391.57883
id_fsuj4a.jpg,Pepper_Healthy,0.058205348,262.0316,82.96196,323.56842,204.13805
id_fsuj4a.jpg,Tomato_Healthy,0.05178256,192.2768,328.52994,252.02322,404.0701
id_fttj4r.jpg,Corn_Common_Rust,0.15099719,1221.4862,882.86255,2849.3315,1642.7869
id_fttj4r.jpg,Corn_Common_Rust,0.121660896,606.7662,791.16376,2193.8342,1544.449
id_fttj4r.jpg,Corn_Common_Rust,0.080349416,1274.3114,837.0717,2061.9226,1605.8198
id_fttj4r.jpg,Corn_Common_Rust,0.06655785,393.12048,732.0856,1594.8467,1433.4136
id_fuyecs.jpg,Pepper_Fusarium,0.22056873,1055.552,1472.7742,1841.7839,2206.8757
id_fuyecs.jpg,Pepper_Fusarium,0.20919092,1104.9044,1549.6884,1857.4971,1875.5992
id_fuyecs.jpg,Pepper_Fusarium,0.18111648,1155.2714,1677.0201,1709.5316,1903.1798
id_fuyecs.jpg,Pepper_Fusarium,0.1695981,1103.2861,1641.4581,1780.6538,2038.192
id_fuyecs.jpg,Pepper_Fusarium,0.16731769,1061.4441,1832.3322,1596.6798,2218.343
id_fuyecs.jpg,Pepper_Fusarium,0.13294765,974.09125,1309.5212,2223.6948,1880.5288
id_fuyecs.jpg,Pepper_Fusarium,0.10888889,1148.2434,1620.3123,1781.6252,1812.6252
id_fuyecs.jpg,Pepper_Fusarium,0.10429803,1079.3652,1966.1332,1569.1901,2157.2168
id_fuyecs.jpg,Pepper_Fusarium,0.10290725,990.5539,1445.2158,1931.6599,1769.6967
id_fuyecs.jpg,Pepper_Fusarium,0.08681157,447.30807,943.8618,902.80444,1305.2382
id_fuyecs.jpg,Pepper_Fusarium,0.07194604,1420.4729,1288.3572,2330.3713,1632.0303
id_fuyecs.jpg,Pepper_Fusarium,0.057439577,1090.4374,1854.1477,1579.1686,2060.74
id_fv84jg.jpg,Pepper_Leaf_Curl,0.38426533,236.27075,217.4618,286.32925,281.4382
id_fv84jg.jpg,Pepper_Leaf_Curl,0.2679082,270.41446,250.90903,337.08557,298.091
id_fv84jg.jpg,Pepper_Leaf_Curl,0.21598746,216.63768,226.63791,281.96234,295.96213
id_fv84jg.jpg,Pepper_Leaf_Curl,0.16724226,655.8783,214.63217,695.3217,255.46785
id_fv84jg.jpg,Pepper_Leaf_Curl,0.11615249,286.20706,254.77895,320.09296,295.42108
id_fv84jg.jpg,Pepper_Leaf_Curl,0.10136738,206.82077,250.07347,268.67926,307.32654
id_fv84jg.jpg,Pepper_Leaf_Curl,0.09600677,340.25732,191.41855,373.1427,242.38145
id_fv84jg.jpg,Pepper_Leaf_Curl,0.06817166,229.89078,231.84583,278.00925,268.8542
id_fv84jg.jpg,Pepper_Leaf_Curl,0.06747225,217.50786,259.37967,251.39215,306.72034
id_fv84jg.jpg,Pepper_Leaf_Curl,0.059706792,210.98747,214.7317,318.21255,306.36832
id_fvf2r2.jpg,Pepper_Fusarium,0.07595156,716.7296,36.4869,991.2441,384.2631
id_fvxmr4.jpg,Corn_Common_Rust,0.18076196,883.59045,46.618965,1857.3248,706.6315
id_fvxmr4.jpg,Corn_Common_Rust,0.12544455,1274.6128,91.5722,2150.3835,742.9036
id_fwn6yk.jpg,Pepper_Bacterial_Spot,0.12252098,2313.14,2236.145,2398.3796,2353.855
id_fwn6yk.jpg,Pepper_Bacterial_Spot,0.100921,2282.6333,2207.2317,2425.0588,2363.6433
id_fwn6yk.jpg,Pepper_Leaf_Mosaic,0.056859948,2295.5059,1396.2672,2599.7285,2061.533
id_fwn6yk.jpg,Pepper_Leaf_Mosaic,0.053319357,2180.1216,1547.6223,2718.9402,1929.3027
id_fwn6yk.jpg,Pepper_Leaf_Mosaic,0.05236586,2124.4812,1281.8325,2502.8357,1655.7676
id_fwo9u8.jpg,Pepper_Leaf_Curl,0.20553142,759.9977,2541.1536,1165.1805,2890.3464
id_fwo9u8.jpg,Pepper_Leaf_Blight,0.12786695,810.9127,1070.5504,1007.0986,1218.7122
id_fwo9u8.jpg,Pepper_Leaf_Curl,0.11695376,518.9532,2155.2231,1086.6378,2484.502
id_fwo9u8.jpg,Pepper_Leaf_Curl,0.058455408,714.1327,2185.5361,1034.9856,2458.014
id_fwo9u8.jpg,Pepper_Bacterial_Spot,0.052935716,413.497,1424.4412,513.6887,1536.1089
id_fy6pok.jpg,Corn_Common_Rust,0.08947735,1617.0795,38.58592,2827.1519,479.0343
id_fy6pok.jpg,Corn_Common_Rust,0.07897187,2602.9458,12.244077,3959.335,312.08273
id_fy6pok.jpg,Corn_Common_Rust,0.07018162,1839.6896,45.85292,2451.5034,518.5102
id_fy6pok.jpg,Corn_Common_Rust,0.06726297,1688.3403,133.88086,2302.8977,581.0557
id_fy6pok.jpg,Corn_Common_Rust,0.06319344,1847.6572,4.255939,3784.151,603.785
id_fy6pok.jpg,Corn_Common_Rust,0.062144056,2136.96,0.0,2751.0823,437.29898
id_fybv8t.jpg,Tomato_Healthy,0.1415518,1365.8811,887.2317,2087.417,1314.6183
id_fybv8t.jpg,Pepper_Leaf_Curl,0.12740706,2205.3567,1773.6104,2416.6921,1940.2395
id_fybv8t.jpg,Pepper_Leaf_Curl,0.122197025,2593.6714,2242.7095,2875.627,2455.8306
id_fybv8t.jpg,Tomato_Healthy,0.05187057,982.1036,1436.4224,2041.8964,2124.3376
id_fz5l1k.jpg,Tomato_Healthy,0.08230592,1554.8566,695.3548,2028.9332,1087.8602
id_fz9brn.jpg,Tomato_Late_Blight,0.06260241,345.06134,197.35631,374.33868,228.64372
id_g18k6l.jpg,Corn_Healthy,0.111865334,952.40466,603.0168,1591.0913,1197.7345
id_g18k6l.jpg,Corn_Healthy,0.08089471,3067.0994,637.2659,3991.0254,1528.2333
id_g18k6l.jpg,Corn_Healthy,0.075736396,1142.1487,607.8085,1846.6886,1189.8777
id_g292r8.jpg,Tomato_Septoria,0.06399427,871.71564,654.9567,937.8844,726.64325
id_g292r8.jpg,Tomato_Septoria,0.06089864,845.5717,668.3027,919.22833,731.6973
id_g292r8.jpg,Tomato_Septoria,0.058974274,889.8704,609.14545,948.5296,720.4546
id_g292r8.jpg,Tomato_Healthy,0.05600574,1296.6532,411.53696,1458.5469,700.4631
id_g2b4hm.jpg,Tomato_Healthy,0.07547968,39.718773,1983.1033,389.81592,2265.6167
id_g2b4hm.jpg,Tomato_Healthy,0.058447678,0.1949733,871.5278,420.8294,1186.6823
id_g2ouyg.jpg,Corn_Common_Rust,0.21633692,1478.1533,439.41617,3899.6116,1601.9462
id_g2ouyg.jpg,Corn_Common_Rust,0.20873825,2731.772,495.98322,3897.8457,1494.8048
id_g2ouyg.jpg,Corn_Common_Rust,0.0719097,203.92307,302.61987,1462.6636,935.68396
id_g2q9e9.jpg,Pepper_Leaf_Curl,0.12715471,2282.174,1149.0073,2685.7808,1507.4552
id_g2q9e9.jpg,Pepper_Leaf_Mosaic,0.09002104,1570.6129,343.72653,1807.0607,579.05475
id_g2q9e9.jpg,Pepper_Leaf_Mosaic,0.07654615,1469.7898,342.59332,1729.91,593.0973
id_g2qawn.jpg,Pepper_Leaf_Curl,0.2216232,1825.421,1524.9037,2273.716,1787.5464
id_g2qawn.jpg,Pepper_Leaf_Curl,0.14597186,103.87313,1547.0256,592.2338,1981.5367
id_g2qawn.jpg,Pepper_Leaf_Curl,0.099272415,1369.6368,1017.71454,1694.1906,1464.7104
id_g2qawn.jpg,Pepper_Leaf_Curl,0.065550715,1684.2826,2271.8435,2173.7285,2627.9817
id_g2qawn.jpg,Pepper_Leaf_Curl,0.058195893,1150.5107,811.26154,1438.7201,1128.9697
id_g2syp1.jpg,Pepper_Leaf_Curl,0.114900604,264.60977,190.71199,332.69028,232.28802
id_g2syp1.jpg,Pepper_Leaf_Curl,0.0669889,329.64227,226.44984,375.95776,293.4502
id_g2wexk.jpg,Corn_Streak,0.6331942,635.63196,294.55698,868.3681,560.643
id_g2wexk.jpg,Corn_Streak,0.54093903,590.334,268.561,802.466,524.239
id_g2wexk.jpg,Corn_Streak,0.30034226,709.56537,310.31683,900.03467,618.4832
id_g2wexk.jpg,Corn_Streak,0.25545537,1078.8429,4.4192386,1306.7572,244.78076
id_g2wexk.jpg,Corn_Streak,0.22865553,530.0124,247.31314,748.38763,481.08688
id_g2wexk.jpg,Corn_Streak,0.22517797,657.68256,308.25034,781.51746,518.14966
id_g2wexk.jpg,Corn_Streak,0.20668517,619.2089,304.17294,729.5911,501.82706
id_g2wexk.jpg,Corn_Streak,0.15292227,570.3584,307.97748,744.0416,422.42258
id_g2wexk.jpg,Corn_Streak,0.11911984,592.977,339.5095,756.62305,468.09055
id_g2wexk.jpg,Corn_Streak,0.0980321,804.6465,539.3549,1019.3535,691.84515
id_g2wexk.jpg,Corn_Streak,0.09592247,898.9606,555.2404,1038.6395,816.75964
id_g2wexk.jpg,Corn_Streak,0.08435114,690.8329,319.20392,985.9671,724.7961
id_g2wexk.jpg,Corn_Streak,0.08383669,725.83417,481.42294,976.56586,632.97705
id_g2wexk.jpg,Corn_Streak,0.0779983,950.32465,619.95245,1083.2754,855.24756
id_g2wexk.jpg,Corn_Streak,0.07690321,707.94257,432.59952,964.05743,590.6005
id_g2wexk.jpg,Corn_Streak,0.075162835,1136.8214,31.860022,1341.5786,328.34
id_g2wexk.jpg,Corn_Streak,0.07000851,822.317,583.65485,1033.683,748.34515
id_g2wexk.jpg,Corn_Streak,0.06651649,847.7584,482.108,1009.8416,785.092
id_g2wexk.jpg,Corn_Streak,0.06650708,874.6881,642.6595,1069.3119,803.74054
id_g2wexk.jpg,Corn_Streak,0.06645838,877.05725,532.94293,1135.7428,851.0571
id_g2wexk.jpg,Corn_Streak,0.050688557,842.74023,610.82294,1005.25977,706.7771
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.12411674,1892.9686,1805.0918,2707.5566,2582.183
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.116747886,2408.615,1821.5448,2697.1262,2076.1301
id_g3jqtu.jpg,Pepper_Leaf_Curl,0.10846474,277.5281,738.8134,995.0798,1403.1865
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.10592757,2328.3584,1757.8815,2788.8647,2135.9685
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.083847605,1865.0449,2308.3103,2490.5273,2664.1897
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.08282374,1783.6217,1573.7964,3031.2375,2224.4285
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.07976456,2225.9983,1683.317,2841.4688,2017.3705
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.07639434,1904.0602,1713.9426,2237.178,1950.4075
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.06902838,2400.635,1710.3671,2705.1062,1952.0704
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.06851065,1851.569,1575.0875,2492.521,1901.8374
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.066065714,1946.1238,1634.3499,2390.3115,2028.0876
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.064262696,1782.8246,1997.504,2511.5093,2714.896
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.06323887,2183.2612,1734.5406,2654.5623,2157.397
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.0632381,2307.8857,1686.1489,2598.831,1959.0762
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.062314693,2011.0721,1791.0776,2378.9465,2519.6973
id_g3jqtu.jpg,Pepper_Leaf_Curl,0.062277522,284.64877,976.06964,879.8353,1364.8303
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.062050667,1923.0328,1453.954,2627.7363,1743.7461
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.06187206,2468.962,1851.4701,2828.1487,2057.68
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.058339033,1851.5082,2202.044,2488.7544,2533.3062
id_g3jqtu.jpg,Pepper_Leaf_Curl,0.057893474,808.1357,836.8423,1034.7537,1134.9453
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.05418753,1826.3705,2074.0635,2475.6182,2408.8364
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.052225646,2822.8555,2201.0964,3067.501,2442.4536
id_g3jqtu.jpg,Pepper_Leaf_Curl,0.051823553,725.8227,845.50586,1042.4325,1334.7443
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.0514518,1878.5122,1757.4204,2301.0,2205.2798
id_g3jqtu.jpg,Pepper_Leaf_Mosaic,0.051442772,2077.8975,1570.0734,2717.825,1893.4642
id_g6fpt8.jpg,Pepper_Leaf_Curl,0.06420244,682.44763,950.66077,911.1524,1392.0034
id_g7qqgn.jpg,Corn_Streak,0.7844273,2508.7124,676.1652,2953.021,1218.5597
id_g7qqgn.jpg,Corn_Streak,0.44064206,232.42348,1623.346,1407.2312,2708.534
id_g7qqgn.jpg,Corn_Streak,0.3750015,2919.3127,36.79259,3609.0474,897.3399
id_g7qqgn.jpg,Corn_Streak,0.33599973,1141.9456,1375.6383,2010.6547,2551.7817
id_g7qqgn.jpg,Corn_Streak,0.3301762,474.09262,1333.141,1929.5996,2696.339
id_g7qqgn.jpg,Corn_Streak,0.22772177,151.27753,1771.5175,915.34906,2688.8826
id_g7qqgn.jpg,Corn_Streak,0.21581729,1302.3364,688.84283,1838.9167,1322.1172
id_g7qqgn.jpg,Corn_Streak,0.19637118,739.9475,1489.4862,1472.7354,2679.8538
id_g7qqgn.jpg,Corn_Streak,0.14998679,2432.707,1479.1149,3081.9795,2272.5352
id_g7qqgn.jpg,Corn_Streak,0.14995953,2961.7515,339.16617,3642.256,1317.4188
id_g7qqgn.jpg,Corn_Streak,0.14793369,1540.1984,1408.4999,2145.7153,2460.33
id_g7qqgn.jpg,Corn_Streak,0.12762645,1986.9572,1520.3232,2771.2566,2271.0168
id_g7qqgn.jpg,Corn_Streak,0.12587701,1239.9325,1385.1549,1646.0111,2580.065
id_g7qqgn.jpg,Corn_Streak,0.12586775,2004.194,1544.6246,2315.2656,2239.1553
id_g7qqgn.jpg,Corn_Streak,0.12585247,1459.0612,808.0601,2041.5166,1299.2899
id_g7qqgn.jpg,Corn_Streak,0.11746416,1076.003,1537.0917,1569.7605,2685.1685
id_g7qqgn.jpg,Corn_Streak,0.11045682,2033.7764,1605.1582,2516.4072,2197.5217
id_g7qqgn.jpg,Corn_Streak,0.109606035,492.02115,1689.4725,917.855,2574.3674
id_g7qqgn.jpg,Corn_Streak,0.10444726,2681.8372,680.2163,3063.5737,1306.1736
id_g7qqgn.jpg,Corn_Streak,0.09070448,2871.591,39.32514,3600.0337,479.95236
id_g7qqgn.jpg,Corn_Streak,0.08878244,2486.202,771.1325,2725.8955,1131.1525
id_g7qqgn.jpg,Corn_Streak,0.08877607,765.3294,1632.1041,1175.0233,2643.076
id_g7qqgn.jpg,Corn_Streak,0.07974017,992.2915,813.4651,1583.4983,1252.3049
id_g7qqgn.jpg,Corn_Streak,0.07637375,2976.526,400.0654,3619.9167,822.7646
id_g7qqgn.jpg,Corn_Streak,0.07203142,1343.6213,1531.4657,1803.3054,2558.4944
id_g7qqgn.jpg,Corn_Streak,0.07053259,2043.3177,166.87259,2503.0837,776.2374
id_g7qqgn.jpg,Corn_Streak,0.06705252,2606.8562,1714.089,3119.6426,2262.471
