Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_jvuh5s.jpg,Corn_Streak,0.08759953,1754.0773,1949.6492,2327.0933,2253.7107
id_jvuh5s.jpg,Corn_Streak,0.08755896,396.20944,1028.2394,580.58606,1179.2806
id_jvuh5s.jpg,Corn_Streak,0.08388644,60.513725,833.64465,435.44873,1184.8752
id_jvuh5s.jpg,Corn_Streak,0.07592686,2794.845,1254.1201,3116.99,1535.5199
id_jvuh5s.jpg,Corn_Streak,0.07107266,0.0,767.1747,304.49078,1415.7753
id_jvuh5s.jpg,Corn_Common_Rust,0.070625424,2212.1833,2124.7612,2629.2424,2399.8987
id_jvuh5s.jpg,Corn_Streak,0.070556864,108.71292,1136.715,495.99246,1335.4049
id_jvuh5s.jpg,Corn_Streak,0.06655677,436.13068,976.34064,658.8637,1240.6294
id_jvuh5s.jpg,Corn_Streak,0.06607967,604.2906,1705.614,945.533,2019.5759
id_jvuh5s.jpg,Corn_Streak,0.062330127,933.8498,1557.3737,1267.486,1774.6963
id_jvuh5s.jpg,Pepper_Leaf_Curl,0.060232773,2741.4568,1207.4799,3257.3723,1563.2601
id_jvuh5s.jpg,Corn_Streak,0.057066385,270.28952,999.9581,654.97125,1356.8718
id_jvuh5s.jpg,Corn_Streak,0.050330155,0.0,756.4723,192.30516,968.1527
id_jw5v4g.jpg,Corn_Common_Rust,0.18946327,2189.2493,20.483345,2925.2893,356.71658
id_jw5v4g.jpg,Corn_Common_Rust,0.07789622,2988.1382,0.0,3182.3645,143.38075
id_jx29w7.jpg,Corn_Healthy,0.8804875,1895.7915,1519.6636,2187.2693,1802.9141
id_jx29w7.jpg,Corn_Healthy,0.83318764,3471.2722,783.6331,3794.9846,1106.0062
id_jx29w7.jpg,Corn_Healthy,0.60383284,1188.8882,289.5275,1454.0826,1138.0468
id_jx29w7.jpg,Corn_Healthy,0.5114529,2079.1948,609.1869,2689.4775,986.202
id_jx29w7.jpg,Corn_Healthy,0.44853047,1366.9454,875.97375,2070.294,1258.8744
id_jx29w7.jpg,Corn_Healthy,0.1736179,236.72652,232.84984,787.0995,531.5116
id_jx29w7.jpg,Corn_Healthy,0.1579234,1140.1454,650.70325,1432.4279,1151.5806
id_jx29w7.jpg,Corn_Healthy,0.15371817,2586.8306,1088.3811,3173.5298,1402.0197
id_jx29w7.jpg,Corn_Healthy,0.092032336,1188.0771,303.67734,1456.4241,723.13403
id_jx29w7.jpg,Corn_Healthy,0.07156679,1544.4656,809.2949,2238.6404,1311.7603
id_jx29w7.jpg,Corn_Common_Rust,0.057872668,1590.2355,451.6399,1767.424,580.5354
id_jx3gsf.jpg,Tomato_Septoria,0.747968,1958.7838,1449.6516,2080.7808,1591.3584
id_jx3gsf.jpg,Tomato_Septoria,0.7115249,1974.5729,1458.306,2057.427,1541.1239
id_jx3gsf.jpg,Tomato_Septoria,0.6675389,1871.0692,1737.9901,2028.548,1902.1499
id_jx3gsf.jpg,Tomato_Septoria,0.6516155,2215.8528,1503.5883,2406.1958,1675.3917
id_jx3gsf.jpg,Tomato_Septoria,0.5527309,2133.9885,1655.4347,2223.2947,1739.0054
id_jx3gsf.jpg,Tomato_Septoria,0.49827942,1858.7103,1766.5642,1902.8505,1831.9957
id_jx3gsf.jpg,Tomato_Septoria,0.4781222,2130.57,1278.6608,2234.2778,1357.8892
id_jx3gsf.jpg,Tomato_Septoria,0.4473254,1510.219,1403.5879,1752.0698,1546.7021
id_jx3gsf.jpg,Tomato_Septoria,0.43188617,1992.0116,1675.134,2074.0295,1760.8859
id_jx3gsf.jpg,Tomato_Septoria,0.42343208,2090.8567,1299.8037,2255.0793,1442.5863
id_jx3gsf.jpg,Tomato_Septoria,0.4144053,2116.306,1645.381,2290.148,1784.969
id_jx3gsf.jpg,Tomato_Septoria,0.392708,1890.9583,1775.4851,1997.3119,1881.6649
id_jx3gsf.jpg,Tomato_Septoria,0.37953576,1931.4347,1697.9565,2104.3477,1874.1434
id_jx3gsf.jpg,Tomato_Septoria,0.37009713,1601.5204,1429.8453,1711.8304,1505.3247
id_jx3gsf.jpg,Tomato_Septoria,0.36606807,1828.5133,2140.075,1931.1564,2218.265
id_jx3gsf.jpg,Tomato_Septoria,0.36550876,1929.3813,1432.9984,2019.4067,1530.5215
id_jx3gsf.jpg,Tomato_Late_Blight,0.34531048,1162.6453,394.8716,1286.4353,592.65344
id_jx3gsf.jpg,Tomato_Septoria,0.34080437,1498.355,1433.5127,1629.6599,1499.7672
id_jx3gsf.jpg,Tomato_Septoria,0.30796954,2216.7773,1720.8293,2598.1719,1887.1807
id_jx3gsf.jpg,Tomato_Septoria,0.30198863,2027.3835,1269.0048,2159.6934,1367.5453
id_jx3gsf.jpg,Tomato_Septoria,0.29294813,1553.7197,2137.6067,1619.6835,2209.3933
id_jx3gsf.jpg,Tomato_Septoria,0.27297083,1427.1155,1951.274,1559.0608,2168.9258
id_jx3gsf.jpg,Tomato_Septoria,0.26680294,1186.1044,432.6623,1279.997,542.5777
id_jx3gsf.jpg,Tomato_Septoria,0.2635699,1165.0833,1029.0153,1448.5302,1174.7247
id_jx3gsf.jpg,Tomato_Septoria,0.26302433,1970.2043,1648.9583,2050.4485,1736.0316
id_jx3gsf.jpg,Tomato_Septoria,0.2567397,2218.413,1678.6752,2343.118,1766.7948
id_jx3gsf.jpg,Tomato_Septoria,0.24915156,1185.8246,2270.4626,1257.5824,2360.0374
id_jx3gsf.jpg,Tomato_Septoria,0.24751513,1945.1,1626.6113,2143.6353,1762.1586
id_jx3gsf.jpg,Tomato_Septoria,0.2450602,1801.6622,2137.9548,1891.8162,2220.3853
id_jx3gsf.jpg,Tomato_Septoria,0.2402751,1955.5923,1638.1486,2099.1018,1830.0013
id_jx3gsf.jpg,Tomato_Septoria,0.23793817,2012.326,1760.1697,2083.974,1842.1703
id_jx3gsf.jpg,Tomato_Septoria,0.23458938,1883.113,1685.0854,1961.6599,1760.3845
id_jx3gsf.jpg,Tomato_Septoria,0.22032343,1794.317,2112.608,1961.5703,2241.9521
id_jx3gsf.jpg,Tomato_Late_Blight,0.21784107,2182.3025,1485.0183,2424.6167,1654.2716
id_jx3gsf.jpg,Tomato_Septoria,0.21715225,1658.0155,2259.9268,1749.8944,2328.9932
id_jx3gsf.jpg,Tomato_Septoria,0.21085317,1474.894,2021.5227,1704.1827,2242.3171
id_jx3gsf.jpg,Tomato_Septoria,0.205979,2016.3215,1254.2949,2110.2375,1350.125
id_jx3gsf.jpg,Tomato_Septoria,0.20402053,1542.3064,2174.2773,1697.2882,2327.7026
id_jx3gsf.jpg,Tomato_Septoria,0.20317551,1854.7167,1637.2644,2018.424,1789.3055
id_jx3gsf.jpg,Tomato_Septoria,0.20151404,1844.8767,2161.3562,1965.855,2253.6838
id_jx3gsf.jpg,Tomato_Late_Blight,0.19972149,1175.7385,2272.5864,1244.9744,2350.3538
id_jx3gsf.jpg,Tomato_Septoria,0.19884439,1007.12714,1927.9822,1103.4319,2014.5577
id_jx3gsf.jpg,Tomato_Septoria,0.19157411,1990.3236,1782.0095,2068.1528,1848.6804
id_jx3gsf.jpg,Tomato_Septoria,0.18976313,2233.1558,1738.43,2339.7222,1845.0099
id_jx3gsf.jpg,Tomato_Septoria,0.18749095,1518.3479,1457.4656,1609.667,1515.5044
id_jx3gsf.jpg,Tomato_Septoria,0.18363936,1590.9203,1428.3696,1771.6012,1557.8303
id_jx3gsf.jpg,Tomato_Septoria,0.17833371,1637.1815,2257.62,1782.0754,2346.4197
id_jx3gsf.jpg,Tomato_Septoria,0.17716962,1523.4067,1454.4114,1674.5819,1590.3785
id_jx3gsf.jpg,Tomato_Septoria,0.17209503,1802.5571,1605.2871,2068.6924,1757.0228
id_jx3gsf.jpg,Tomato_Septoria,0.16334802,1177.1371,1065.6337,1264.3788,1139.9963
id_jx3gsf.jpg,Tomato_Septoria,0.1633197,2135.2483,1333.6451,2214.4702,1418.195
id_jx3gsf.jpg,Tomato_Septoria,0.1513267,1447.2494,1958.013,1648.6155,2218.887
id_jx3gsf.jpg,Tomato_Septoria,0.1488995,2083.6682,1841.8065,2254.7034,1936.3036
id_jx3gsf.jpg,Tomato_Septoria,0.14083067,1312.0762,2071.7898,1362.0552,2142.9102
id_jx3gsf.jpg,Tomato_Septoria,0.13420105,2188.5002,1699.2924,2433.5483,1878.4777
id_jx3gsf.jpg,Tomato_Septoria,0.13368818,2158.5151,1601.4066,2403.0156,1764.6833
id_jx3gsf.jpg,Tomato_Septoria,0.13147008,2095.8687,1234.9982,2253.8499,1399.6619
id_jx3gsf.jpg,Tomato_Septoria,0.12937851,1903.6206,1366.5431,1992.2142,1464.6769
id_jx3gsf.jpg,Tomato_Septoria,0.1291449,2464.0664,1519.9863,2770.725,1643.8737
id_jx3gsf.jpg,Tomato_Septoria,0.12806103,1921.4979,1578.6521,2000.8135,1643.7979
id_jx3gsf.jpg,Tomato_Late_Blight,0.1212007,1186.4451,431.73932,1279.6562,550.11566
id_jx3gsf.jpg,Tomato_Septoria,0.119939946,1533.8002,2111.1543,1626.3649,2205.6057
id_jx3gsf.jpg,Tomato_Septoria,0.118198626,2260.2463,1765.472,2554.703,1865.218
id_jx3gsf.jpg,Tomato_Septoria,0.11646035,1916.12,1664.4027,1987.2797,1733.8173
id_jx3gsf.jpg,Tomato_Septoria,0.115597084,1330.2657,957.7883,1474.357,1034.2716
id_jx3gsf.jpg,Tomato_Septoria,0.11525666,991.32574,1916.4087,1062.4978,1995.8912
id_jx3gsf.jpg,Tomato_Septoria,0.113809794,1950.3907,1244.7871,2176.1682,1380.4229
id_jx3gsf.jpg,Tomato_Septoria,0.109551564,1749.6224,2203.4673,1885.2292,2328.7527
id_jx3gsf.jpg,Tomato_Septoria,0.1085322,1863.4678,1499.6885,2021.0199,1700.0815
id_jx3gsf.jpg,Tomato_Septoria,0.10598536,1762.269,2254.509,1846.1062,2323.0708
id_jx3gsf.jpg,Tomato_Septoria,0.10038404,1644.1538,1447.7081,1741.0619,1517.7018
id_jx3gsf.jpg,Tomato_Septoria,0.099409476,1783.1964,2228.2761,1847.8729,2292.604
id_jx3gsf.jpg,Tomato_Septoria,0.098150074,2461.324,1549.8508,2610.8262,1651.8091
id_jx3gsf.jpg,Tomato_Septoria,0.09692158,1510.3607,1922.3729,1613.8718,2001.2671
id_jx3gsf.jpg,Tomato_Septoria,0.09665871,1187.7084,460.04922,1251.9163,592.6808
id_jx3gsf.jpg,Tomato_Septoria,0.09665004,1785.2008,2160.4841,1870.4539,2246.9958
id_jx3gsf.jpg,Tomato_Septoria,0.09572709,1650.2152,2139.8098,1727.4358,2214.75
id_jx3gsf.jpg,Tomato_Septoria,0.092233576,2135.0188,1577.0571,2222.2644,1668.0729
id_jx3gsf.jpg,Tomato_Septoria,0.09075096,2488.701,1569.6543,2572.1018,1632.0056
id_jx3gsf.jpg,Tomato_Septoria,0.09067538,1288.0153,2110.04,1353.9658,2184.0398
id_jx3gsf.jpg,Tomato_Septoria,0.090221256,991.8814,1905.7653,1109.2217,2055.6746
id_jx3gsf.jpg,Tomato_Septoria,0.089872785,1308.1459,929.5534,1373.55,987.85156
id_jx3gsf.jpg,Tomato_Septoria,0.08980001,1795.7378,1541.1902,1884.5023,1620.7798
id_jx3gsf.jpg,Tomato_Septoria,0.08833472,1603.9457,1349.5612,1751.0111,1477.8788
id_jx3gsf.jpg,Tomato_Septoria,0.08805994,2128.9238,1237.2073,2201.8828,1302.9526
id_jx3gsf.jpg,Tomato_Septoria,0.08599162,1434.2249,1968.76,1502.7806,2030.4799
id_jx3gsf.jpg,Tomato_Septoria,0.08452234,1658.2083,1380.3486,1738.3545,1445.2013
id_jx3gsf.jpg,Tomato_Septoria,0.07987411,1246.6798,1047.6162,1423.6691,1142.8938
id_jx3gsf.jpg,Tomato_Late_Blight,0.07771112,1951.7559,1443.1097,2091.591,1597.9003
id_jx3gsf.jpg,Tomato_Septoria,0.07715245,1919.4581,1346.4662,2014.2002,1443.1738
id_jx3gsf.jpg,Tomato_Septoria,0.07520488,2200.2747,1259.7383,2338.562,1405.1617
id_jx3gsf.jpg,Pepper_Septoria,0.073655516,1422.8611,1943.2167,1574.6624,2150.5232
id_jx3gsf.jpg,Tomato_Septoria,0.072354645,2504.0605,1552.6733,2571.8716,1614.9667
id_jx3gsf.jpg,Tomato_Septoria,0.07085358,1175.2826,1113.6224,1288.9275,1205.4076
id_jx3gsf.jpg,Tomato_Septoria,0.070468396,2217.772,1634.9224,2570.7007,1776.5277
id_jx3gsf.jpg,Tomato_Late_Blight,0.06914367,994.289,1915.7175,1104.923,2060.8425
id_jx3gsf.jpg,Tomato_Late_Blight,0.06898624,2221.5527,1734.0223,2604.7437,1890.9976
id_jx3gsf.jpg,Tomato_Septoria,0.068838224,1420.9341,1102.8821,1550.1128,1195.3579
id_jx3gsf.jpg,Tomato_Septoria,0.06825357,1598.1284,2220.87,1805.9991,2345.3699
id_jx3gsf.jpg,Tomato_Septoria,0.06723739,2140.6528,1480.6749,2379.272,1626.485
id_jx4ifj.jpg,Pepper_Healthy,0.99482745,1287.4288,777.01776,1711.3329,1084.801
id_jx4ifj.jpg,Pepper_Healthy,0.98702323,3014.9565,2130.029,3369.1333,2612.971
id_jx4ifj.jpg,Pepper_Fusarium,0.98354477,1482.4592,1655.4604,2396.6028,1985.9396
id_jx4ifj.jpg,Pepper_Healthy,0.95220757,993.67523,1359.8723,1337.2065,1730.7278
id_jx4ifj.jpg,Pepper_Fusarium,0.94299,1272.9797,1972.6678,2186.9827,2227.1821
id_jx4ifj.jpg,Pepper_Healthy,0.8835315,1782.3649,589.7265,2198.1228,874.29224
id_jx4ifj.jpg,Pepper_Healthy,0.38082725,2955.4202,555.4394,3183.7168,981.25446
id_jx4ifj.jpg,Pepper_Fusarium,0.18331473,1233.4492,1787.688,2314.5435,2201.787
id_jylaut.jpg,Tomato_Septoria,0.7965904,783.6512,2560.655,874.9154,2633.065
id_jylaut.jpg,Tomato_Septoria,0.66072834,1921.6626,2060.2812,2042.2549,2161.9788
id_jylaut.jpg,Tomato_Septoria,0.62793326,1919.1322,2062.6775,1980.4851,2129.3425
id_jylaut.jpg,Tomato_Septoria,0.5761584,790.9091,2575.265,877.11334,2678.935
id_jylaut.jpg,Tomato_Septoria,0.55018294,1922.8959,2040.6045,1976.7214,2102.2754
id_jylaut.jpg,Tomato_Septoria,0.5228553,774.6938,2536.409,846.0492,2611.951
id_jylaut.jpg,Tomato_Late_Blight,0.43240732,1561.4521,1988.9719,1634.6454,2104.768
id_jylaut.jpg,Tomato_Late_Blight,0.3984392,1553.8397,1979.5187,1657.3872,2148.2412
id_jylaut.jpg,Tomato_Septoria,0.37937504,1927.9379,2087.1345,1990.5911,2161.5854
id_jylaut.jpg,Tomato_Septoria,0.3386857,1664.5084,2050.459,1722.5985,2111.321
id_jylaut.jpg,Tomato_Septoria,0.31141406,768.09705,2532.974,900.871,2664.526
id_jylaut.jpg,Tomato_Septoria,0.29842606,1868.428,1424.9993,1989.5833,1525.2906
id_jylaut.jpg,Tomato_Septoria,0.29472935,1577.4264,2002.1724,1643.2565,2095.3477
id_jylaut.jpg,Tomato_Septoria,0.29394737,752.60815,977.4178,835.9847,1039.2122
id_jylaut.jpg,Tomato_Septoria,0.28561267,1768.399,2345.8796,1838.085,2413.1404
id_jylaut.jpg,Tomato_Septoria,0.25726566,738.58105,990.2446,874.59717,1088.7554
id_jylaut.jpg,Tomato_Septoria,0.2552438,1904.449,2071.8086,1961.1271,2139.1113
id_jylaut.jpg,Tomato_Septoria,0.2510339,726.03217,992.2426,785.9678,1041.3973
id_jylaut.jpg,Tomato_Septoria,0.23522285,1764.6313,2334.9646,1819.1584,2382.4753
id_jylaut.jpg,Tomato_Septoria,0.20828821,1889.6406,2066.4763,2006.1941,2189.8035
id_jylaut.jpg,Tomato_Septoria,0.20486826,1664.5247,2029.8025,1713.1263,2082.8374
id_jylaut.jpg,Tomato_Septoria,0.19788483,1556.9592,2003.6686,1618.3353,2108.9714
id_jylaut.jpg,Tomato_Septoria,0.19770008,1695.1923,2932.1792,1805.3855,3021.3208
id_jylaut.jpg,Tomato_Septoria,0.18951194,605.0579,1048.8589,673.38104,1113.3011
id_jylaut.jpg,Tomato_Late_Blight,0.18831453,1555.9412,1960.3799,1606.115,2038.8601
id_jylaut.jpg,Tomato_Septoria,0.18055668,1778.404,2369.8582,1835.6447,2419.4019
id_jylaut.jpg,Tomato_Septoria,0.1767962,741.4904,968.2153,801.71405,1027.6248
id_jylaut.jpg,Tomato_Septoria,0.17382817,1896.2273,2007.6144,2010.9546,2139.0457
id_jylaut.jpg,Tomato_Late_Blight,0.14694303,1710.2644,2911.0352,1841.3754,3023.565
id_jylaut.jpg,Tomato_Septoria,0.13451056,1458.4194,2865.0796,1586.3835,2963.6804
id_jylaut.jpg,Tomato_Septoria,0.12840863,1703.5355,2124.2566,1753.545,2188.7234
id_jylaut.jpg,Tomato_Septoria,0.127197,689.98395,1084.6005,755.82465,1151.2695
id_jylaut.jpg,Tomato_Late_Blight,0.1268384,899.8637,2840.736,1016.8492,2919.9836
id_jylaut.jpg,Tomato_Septoria,0.12563375,779.51666,978.59155,863.9205,1028.5884
id_jylaut.jpg,Tomato_Septoria,0.12439879,1555.9312,1984.7598,1659.0781,2139.2202
id_jylaut.jpg,Tomato_Septoria,0.123294555,1621.9594,2076.6008,1744.3446,2198.579
id_jylaut.jpg,Tomato_Septoria,0.12270133,1933.3933,2107.8525,2000.2651,2178.6675
id_jylaut.jpg,Tomato_Septoria,0.12177483,2399.927,1512.9486,2452.846,1563.9714
id_jylaut.jpg,Tomato_Septoria,0.11943165,1600.7444,1984.7252,1727.7358,2124.1348
id_jylaut.jpg,Tomato_Septoria,0.11717481,2393.6277,1488.504,2496.9688,1590.3059
id_jylaut.jpg,Tomato_Bacterial_Spot,0.111769505,1695.2435,2939.8735,1797.7695,3024.0
id_jylaut.jpg,Tomato_Septoria,0.10222335,2130.8608,1657.9142,2271.8108,1764.8757
id_jylaut.jpg,Tomato_Septoria,0.10036989,583.18195,1012.89856,722.6792,1134.1414
id_jylaut.jpg,Tomato_Septoria,0.09602036,1685.6692,2118.7542,1743.0437,2175.326
id_jylaut.jpg,Tomato_Septoria,0.09561765,1721.4355,2914.0005,1851.0072,3016.8196
id_jylaut.jpg,Tomato_Late_Blight,0.09410305,1556.4286,1965.1593,1722.881,2124.8005
id_jylaut.jpg,Tomato_Late_Blight,0.08975301,887.04614,2809.4597,1081.6742,2966.3801
id_jylaut.jpg,Tomato_Septoria,0.08675329,1430.2698,2855.8245,1504.8446,2931.3557
id_jylaut.jpg,Tomato_Late_Blight,0.08596913,1706.9755,2880.2612,1806.8406,2974.9587
id_jylaut.jpg,Tomato_Septoria,0.085423484,947.3267,2751.351,1023.2849,2827.929
id_jylaut.jpg,Tomato_Septoria,0.07964415,1681.456,2323.167,1732.1273,2371.593
id_jylaut.jpg,Tomato_Septoria,0.07872527,1425.9668,2863.091,1484.5623,2912.7488
id_jylaut.jpg,Tomato_Bacterial_Spot,0.07865293,1724.7523,2919.6108,1845.7992,3022.549
id_jylaut.jpg,Tomato_Septoria,0.076132655,2412.9834,1523.4817,2470.0483,1576.1183
id_jylaut.jpg,Tomato_Septoria,0.07413508,707.8064,1008.97253,767.3155,1056.7975
id_jylaut.jpg,Tomato_Septoria,0.07366624,1662.0315,2234.1008,1800.7227,2369.9392
id_jylaut.jpg,Tomato_Septoria,0.07239688,1852.421,2216.2817,1986.6783,2349.9583
id_jylaut.jpg,Tomato_Septoria,0.07206183,1744.007,2323.2295,1873.8241,2416.8906
id_jylaut.jpg,Tomato_Septoria,0.07195433,642.29144,1044.7817,807.2995,1192.9783
id_jylaut.jpg,Tomato_Septoria,0.0710018,971.527,2754.9297,1046.3641,2820.5703
id_jylaut.jpg,Tomato_Septoria,0.069523096,2395.447,1478.3497,2464.8906,1541.8702
id_jylaut.jpg,Tomato_Septoria,0.068174824,1675.7578,2315.8894,1811.5817,2412.8904
id_jylaut.jpg,Tomato_Septoria,0.06731489,448.36618,1144.961,514.7182,1194.8589
id_jylaut.jpg,Tomato_Septoria,0.06634267,2053.6934,1661.9901,2091.7773,1702.2098
id_jylaut.jpg,Tomato_Septoria,0.06518257,1666.6477,2111.3005,1724.2415,2167.6594
id_jylaut.jpg,Tomato_Septoria,0.065012515,1572.2543,2235.8518,1826.1997,2387.0881
id_jylaut.jpg,Tomato_Septoria,0.06377645,1713.8057,2009.7009,1845.3988,2133.179
id_jylaut.jpg,Tomato_Septoria,0.061964277,1658.2937,2128.2083,1708.0101,2188.5518
id_jylaut.jpg,Tomato_Septoria,0.059536714,1690.8923,2309.2134,1747.2765,2362.8667
id_jylaut.jpg,Tomato_Septoria,0.059148274,694.7352,1033.8107,745.39984,1082.9894
id_jylaut.jpg,Tomato_Septoria,0.0584379,1768.2561,2319.0818,1817.4248,2364.3381
id_jylaut.jpg,Tomato_Bacterial_Spot,0.058262795,1578.0283,2002.0171,1640.7633,2095.503
id_jylaut.jpg,Tomato_Septoria,0.05579955,750.8508,2559.7622,906.77014,2717.1177
id_jylaut.jpg,Tomato_Septoria,0.0556747,1920.4398,2109.6704,1975.3949,2169.2896
id_jylaut.jpg,Tomato_Septoria,0.05438703,2163.907,1679.6859,2212.288,1716.644
id_jylaut.jpg,Tomato_Septoria,0.05404855,2430.1543,1516.7698,2494.4836,1575.2703
id_jyoay4.jpg,Corn_Common_Rust,0.84689015,2842.1624,1096.5712,3983.3442,1453.5991
id_jyoay4.jpg,Corn_Common_Rust,0.6351534,3097.7205,286.35123,3886.9458,893.71564
id_jyoay4.jpg,Corn_Common_Rust,0.46875152,92.92252,459.37094,689.4856,749.0481
id_jyoay4.jpg,Corn_Common_Rust,0.15404952,2561.3804,289.98532,3786.6467,783.569
id_jyoay4.jpg,Corn_Common_Rust,0.0736951,700.2121,384.16122,1482.1135,840.3496
id_jyoay4.jpg,Corn_Common_Rust,0.06882499,1795.6346,523.0089,2516.9836,883.1096
id_jyoay4.jpg,Corn_Common_Rust,0.053402934,2731.3088,1132.1987,3488.166,1482.3387
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.916049,2020.9968,1601.0492,2104.932,1699.9258
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.39920482,2018.37,1258.6255,2111.386,1334.7246
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.18709342,2508.535,1565.741,2585.7239,1633.8716
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.1564935,837.8475,199.13548,961.0268,277.3161
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.13937087,2514.0542,1578.3202,2595.5142,1674.8424
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.13343585,835.4443,197.22083,916.5445,259.38855
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.13115852,2479.8677,1547.2653,2595.2544,1690.5973
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.089375645,1989.6497,1590.9653,2071.2134,1687.0598
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.06851022,2020.861,1284.7325,2105.0679,1354.5176
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.06175909,2005.3254,1586.9082,2128.258,1731.2793
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.05418569,2231.106,1739.8392,2354.1099,1825.0608
id_jzhp42.jpg,Corn_Streak,0.9964658,647.07465,22.25508,1149.7255,509.34494
id_jzhp42.jpg,Corn_Streak,0.9871607,200.26988,747.7785,426.53012,1204.2216
id_jzhp42.jpg,Corn_Streak,0.98685825,665.19403,466.6206,1162.006,989.3794
id_jzhp42.jpg,Corn_Streak,0.97589195,1231.5662,73.9208,1493.2339,684.4792
id_jzhp42.jpg,Corn_Streak,0.89752686,150.97693,166.86311,315.42307,573.93695
id_jzhp42.jpg,Corn_Streak,0.89159316,176.84033,618.3369,364.35968,915.2631
id_jzhp42.jpg,Corn_Streak,0.7318332,178.76276,720.1867,397.23727,979.0133
id_jzhp42.jpg,Corn_Streak,0.71450907,147.9502,587.4411,335.24982,806.1589
id_jzhp42.jpg,Corn_Streak,0.64216715,766.7543,1092.6292,1074.8457,1270.5709
id_jzhp42.jpg,Corn_Streak,0.6073309,709.5381,932.2633,1087.262,1136.5367
id_jzhp42.jpg,Corn_Streak,0.4128598,214.45811,84.90387,315.1419,407.09616
id_jzhp42.jpg,Corn_Streak,0.35744306,739.6485,978.435,1069.9515,1224.765
id_jzhp42.jpg,Corn_Streak,0.21192245,162.83382,190.06967,312.7662,404.33032
id_jzhp42.jpg,Corn_Streak,0.17770238,658.56104,488.35895,1040.639,834.841
id_jzhp42.jpg,Corn_Common_Rust,0.16814657,1223.2964,11.448535,1520.7036,684.1515
id_jzhp42.jpg,Corn_Streak,0.16235949,181.46405,692.4025,369.33594,839.5975
id_jzhp42.jpg,Corn_Streak,0.14220867,690.9941,879.6002,969.80597,1089.9999
id_jzhp42.jpg,Corn_Streak,0.13268487,883.96405,0.23205566,1140.036,522.96796
id_jzhp42.jpg,Corn_Streak,0.12324609,651.2126,197.75809,1150.3875,824.6419
id_jzhp42.jpg,Corn_Streak,0.07799922,1260.8425,553.5488,1425.5575,773.6512
id_jzhp42.jpg,Corn_Streak,0.07528739,237.37071,32.98479,327.8293,328.6152
id_jzhp42.jpg,Corn_Streak,0.05833786,668.2502,726.3394,1133.3499,1068.8606
id_jzrsdt.jpg,Corn_Healthy,0.99172896,2611.0452,1216.3859,3222.7737,1730.7161
id_jzrsdt.jpg,Corn_Healthy,0.9876979,2133.5627,486.6684,2635.1094,891.8642
id_jzrsdt.jpg,Corn_Healthy,0.978228,1801.3967,919.4067,2269.4211,1362.5667
id_jzrsdt.jpg,Corn_Healthy,0.9700233,1453.1776,811.7971,1745.322,1154.47
id_jzrsdt.jpg,Corn_Healthy,0.96500456,2168.6028,1106.0242,2722.5,1552.9575
id_jzrsdt.jpg,Corn_Healthy,0.9560613,3430.8914,1312.1593,3792.5146,1696.2446
id_jzrsdt.jpg,Corn_Healthy,0.8909214,1581.8539,30.756784,1980.8768,278.43604
id_jzrsdt.jpg,Corn_Healthy,0.6538676,3463.5557,26.065758,4029.1978,294.81277
id_jzrsdt.jpg,Corn_Healthy,0.6112382,1166.8835,98.94661,1587.8052,358.52084
id_jzrsdt.jpg,Corn_Healthy,0.5523983,55.353447,456.60626,894.24896,655.26184
id_jzrsdt.jpg,Corn_Healthy,0.32354712,3615.0063,82.51241,4043.0283,367.6754
id_jzrsdt.jpg,Corn_Healthy,0.21064423,1443.566,619.18353,1679.9451,1112.6028
id_jzrsdt.jpg,Corn_Healthy,0.20179404,237.38844,69.99648,734.4045,395.51688
id_jzrsdt.jpg,Corn_Healthy,0.14509133,370.43677,55.414925,1268.603,584.4265
id_jzrsdt.jpg,Corn_Healthy,0.13476126,243.48679,28.693943,1331.2769,367.0882
id_jzrsdt.jpg,Corn_Healthy,0.13024215,1517.1285,861.05426,1913.9894,1226.2847
id_jzrsdt.jpg,Corn_Common_Rust,0.1198985,3573.4277,47.23524,4017.27,369.23636
id_jzrsdt.jpg,Corn_Common_Rust,0.10137373,3410.2832,5.8529186,4039.6194,218.28314
id_jzrsdt.jpg,Corn_Healthy,0.08693057,204.3317,85.724335,902.90015,558.3316
id_jzrsdt.jpg,Corn_Healthy,0.07476983,1703.4636,57.416836,2064.3384,359.05478
id_jzrsdt.jpg,Corn_Healthy,0.07368727,1698.4698,903.42926,2136.669,1283.5258
id_jzrsdt.jpg,Corn_Healthy,0.056470193,3770.113,168.59926,4065.446,426.0318
id_k1uwef.jpg,Tomato_Mosaic,0.9519204,887.37396,424.59293,1127.0261,729.0071
id_k1uwef.jpg,Tomato_Septoria,0.8119963,1241.585,959.3017,1289.6151,1000.69836
