Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_jikz24.jpg,Corn_Healthy,0.19216593,2322.9858,599.43146,3195.5737,1181.3966
id_jikz24.jpg,Corn_Healthy,0.1759484,2205.419,669.26,2857.087,1270.9537
id_jikz24.jpg,Corn_Healthy,0.14499451,894.33344,1220.1787,1453.2736,1697.8044
id_jikz24.jpg,Corn_Healthy,0.11253337,986.63556,1189.3805,1536.9655,1498.7197
id_jikz24.jpg,Corn_Healthy,0.0725697,2662.0269,570.5278,3340.134,1126.0098
id_jikz24.jpg,Corn_Common_Rust,0.05071244,3277.8723,322.81387,4080.0,910.8923
id_jilso9.jpg,Pepper_Leaf_Blight,0.300249,1564.9579,1256.2484,1724.6857,1436.5515
id_jilso9.jpg,Pepper_Bacterial_Spot,0.13431586,1567.3824,1259.4163,1724.1747,1391.3087
id_jilso9.jpg,Tomato_Early_Blight,0.09447755,1550.9402,1232.8608,1729.1349,1433.1642
id_jilso9.jpg,Tomato_Early_Blight,0.051794615,1526.7944,1212.5696,1762.849,1357.8304
id_jk1pii.jpg,Pepper_Leaf_Blight,0.2347008,802.8902,645.91473,877.1098,713.2853
id_jk1pii.jpg,Pepper_Bacterial_Spot,0.16063656,810.1252,660.51544,849.0748,698.6846
id_jk1pii.jpg,Pepper_Leaf_Blight,0.13846323,882.2467,635.39343,956.1533,721.4066
id_jk1pii.jpg,Tomato_Early_Blight,0.12460342,869.38837,631.32367,956.2116,728.6764
id_jk1pii.jpg,Pepper_Bacterial_Spot,0.120312154,802.7124,642.7883,859.6876,712.4117
id_jk1pii.jpg,Pepper_Leaf_Blight,0.11798419,809.4224,658.59393,848.17755,696.60614
id_jk1pii.jpg,Pepper_Bacterial_Spot,0.09981021,803.5116,650.4465,841.2885,691.95355
id_jk1pii.jpg,Pepper_Bacterial_Spot,0.099441014,787.542,648.68787,814.85803,682.51215
id_jk1pii.jpg,Pepper_Bacterial_Spot,0.09756471,805.912,672.5163,840.488,709.8837
id_jk1pii.jpg,Tomato_Late_Blight,0.09519884,801.23456,645.2289,878.76544,716.37115
id_jk1pii.jpg,Tomato_Late_Blight,0.0922364,873.03046,636.1593,954.16956,733.44073
id_jk1pii.jpg,Tomato_Early_Blight,0.07399625,797.4389,642.28796,877.76117,719.3121
id_jk1pii.jpg,Pepper_Leaf_Blight,0.070824385,805.5135,670.87823,839.28656,707.5218
id_jk1pii.jpg,Pepper_Leaf_Blight,0.057213325,797.2754,642.1733,849.12463,701.02673
id_jk1pii.jpg,Pepper_Leaf_Blight,0.05138819,788.14954,647.7489,816.6505,682.6511
id_jly7x5.jpg,Corn_Healthy,0.06606097,146.9073,11.766428,1259.5143,508.91885
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.26014483,131.14699,320.24954,197.95305,360.15048
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.11810726,519.27704,283.8309,565.523,331.76913
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.11443377,317.09854,127.10931,351.30148,168.54071
id_jmrdw8.jpg,Pepper_Healthy,0.080252826,397.12924,239.42387,443.4708,300.87616
id_jmrdw8.jpg,Tomato_Healthy,0.07623142,589.473,283.3934,676.52704,340.60663
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.06210487,396.8265,334.23276,471.3735,392.36728
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.059173405,81.36919,250.20006,127.13082,281.39996
id_jmxusg.jpg,Corn_Streak,0.2887759,1067.5077,1794.887,1544.2146,2298.853
id_jmxusg.jpg,Corn_Streak,0.17894378,1913.5608,1875.6848,2455.0696,2369.2554
id_jmxusg.jpg,Corn_Streak,0.07474189,742.45715,1840.5532,1627.1937,2340.1267
id_jmxusg.jpg,Corn_Streak,0.071565986,2978.5417,2015.8596,3379.6118,2376.5002
id_joj4r2.jpg,Corn_Healthy,0.3482735,2844.1404,388.10605,4054.8247,1467.8171
id_joj4r2.jpg,Corn_Healthy,0.16762364,2017.27,552.2577,3929.7969,1466.1163
id_joj4r2.jpg,Corn_Healthy,0.1558355,703.5473,547.54407,2282.2292,1440.1788
id_joj4r2.jpg,Corn_Healthy,0.11502095,2293.3806,612.6395,3215.9968,1467.0366
id_joj4r2.jpg,Corn_Healthy,0.067463174,2814.0142,467.3534,3478.9192,1495.8486
id_joj4r2.jpg,Corn_Healthy,0.058735367,2083.6292,672.5573,2890.1145,1479.1489
id_joj4r2.jpg,Corn_Healthy,0.052591737,2727.3594,278.31155,4036.932,969.9539
id_jppat3.jpg,Pepper_Leaf_Blight,0.26651147,1081.9677,1577.8899,1244.8325,1666.5378
id_jppat3.jpg,Pepper_Bacterial_Spot,0.12351936,521.2777,1176.3811,605.52234,1241.9303
id_jppat3.jpg,Pepper_Bacterial_Spot,0.111422144,537.96716,1174.6125,590.0329,1213.6802
id_jppat3.jpg,Pepper_Bacterial_Spot,0.09320685,524.122,1184.314,579.2781,1225.5923
id_jppat3.jpg,Tomato_Late_Blight,0.076057084,621.3274,1484.3092,920.67267,1630.4375
id_jppat3.jpg,Pepper_Bacterial_Spot,0.07490515,553.74023,1177.84,590.4598,1241.6722
id_jppat3.jpg,Pepper_Bacterial_Spot,0.07361384,503.36697,1173.6393,590.43304,1274.6909
id_jppat3.jpg,Pepper_Leaf_Blight,0.06209689,465.39233,1175.7549,617.00775,1282.1814
id_jppat3.jpg,Pepper_Bacterial_Spot,0.06087696,1080.7931,1570.5334,1235.207,1661.8868
id_jppat3.jpg,Pepper_Leaf_Blight,0.059233323,658.5353,1501.556,891.8648,1627.5997
id_jppat3.jpg,Pepper_Leaf_Blight,0.05149053,524.9939,1175.6777,610.80615,1246.236
id_jq3e8d.jpg,Corn_Common_Rust,0.16013175,2372.3547,1460.0339,3183.9377,1904.166
id_jq3e8d.jpg,Corn_Common_Rust,0.053342775,2586.043,1468.1328,2936.2085,1913.0771
id_jtx27m.jpg,Pepper_Leaf_Curl,0.083255894,470.2929,882.96185,748.7315,1306.8507
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.05261499,1322.171,2318.6724,1617.2661,2565.8528
id_jvuh5s.jpg,Corn_Streak,0.11917567,1178.5194,1501.7716,1792.5275,1924.7985
id_jvuh5s.jpg,Corn_Streak,0.06652788,1186.6571,1404.4131,2190.994,1929.547
id_jx29w7.jpg,Corn_Healthy,0.18090619,1575.0967,636.35406,2370.2297,1314.5875
id_jx29w7.jpg,Corn_Healthy,0.12326759,1525.1547,1039.2562,2337.5312,1304.0192
id_jx29w7.jpg,Corn_Healthy,0.08817768,1606.89,1132.4476,2344.5579,1376.3438
id_jx3gsf.jpg,Tomato_Healthy,0.07303345,890.8362,363.4821,1278.3495,1013.3828
id_jx3gsf.jpg,Tomato_Healthy,0.05070356,1264.8048,667.78033,1988.0282,1017.15466
id_jx4ifj.jpg,Pepper_Healthy,0.68009025,3042.246,2141.3982,3357.1533,2574.827
id_jx4ifj.jpg,Pepper_Healthy,0.19497141,1023.8934,1377.4464,1362.4856,1749.4911
id_jx4ifj.jpg,Pepper_Healthy,0.124230266,1651.5452,565.8906,2237.0852,974.6281
id_jx4ifj.jpg,Pepper_Fusarium,0.07639494,1541.9214,1716.4683,2375.4146,1978.4817
id_jx4ifj.jpg,Pepper_Fusarium,0.056642722,1273.7993,1900.0792,2182.3357,2196.4958
id_jyoay4.jpg,Corn_Common_Rust,0.19955595,2850.2366,314.34195,4005.8777,1373.0002
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.11060481,1993.605,1596.2985,2151.4607,1744.8391
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.07226929,2026.3226,1272.4978,2126.3977,1385.8772
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.06270397,2034.8452,1253.9253,2125.53,1324.1248
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.06066439,2011.7872,1591.9028,2117.9688,1705.2472
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.059661277,2011.1985,1279.3693,2095.5933,1367.5308
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.054499436,1992.583,1591.1644,2064.4526,1677.2981
id_jz6iej.jpg,Pepper_Leaf_Blight,0.051035736,2003.8837,1600.4506,2148.8367,1754.0746
id_jzhp42.jpg,Corn_Streak,0.14031647,675.05743,417.90176,956.94257,770.89825
id_jzhp42.jpg,Corn_Streak,0.11836639,723.2954,908.02795,985.5046,1059.972
id_jzhp42.jpg,Corn_Streak,0.096686825,678.3164,585.5417,968.0836,757.6583
id_jzrsdt.jpg,Corn_Healthy,0.3586937,2099.7722,1104.6998,2965.7942,1549.6842
id_jzrsdt.jpg,Corn_Healthy,0.07098808,2452.85,1164.6533,3010.616,1636.8558
id_jzrsdt.jpg,Corn_Healthy,0.068270974,2627.9421,1280.1228,3634.3833,1712.9557
id_jzrsdt.jpg,Corn_Healthy,0.055634025,2923.971,1305.2599,3387.3271,1697.014
id_jzrsdt.jpg,Corn_Healthy,0.053029537,1483.9514,5.111652,1950.2272,375.72806
id_k1uwef.jpg,Tomato_Healthy,0.08756588,1227.777,505.58185,1465.0231,700.0182
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.111235715,803.8314,611.21484,936.96857,711.98517
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.0913806,798.14856,559.81177,941.05145,667.38824
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.07369444,865.1639,599.90967,965.23615,712.09033
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.07158272,847.58215,600.20966,994.0179,758.9904
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.060073152,947.73975,780.66156,1101.8602,939.3385
id_k2hml9.jpg,Pepper_Bacterial_Spot,0.058231454,1711.7096,976.65686,1757.0905,1012.1432
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.054195546,792.613,520.45776,930.5871,612.3422
id_k2ysxl.jpg,Corn_Common_Rust,0.06138634,3338.2905,0.0,4056.5183,960.5739
id_k3nh6g.jpg,Pepper_Leaf_Blight,0.17274396,1557.6096,1150.4988,1695.2234,1372.6512
id_k3nh6g.jpg,Tomato_Late_Blight,0.13072252,1419.7631,227.76433,1592.8898,427.12067
id_k3nh6g.jpg,Tomato_Early_Blight,0.1050385,1422.4602,216.19856,1603.4309,435.85144
id_k3nh6g.jpg,Pepper_Leaf_Blight,0.10338795,857.8335,2528.3633,1045.6411,2691.817
id_k3nh6g.jpg,Tomato_Early_Blight,0.09213582,1519.6146,1145.3773,1699.177,1353.2026
id_k3nh6g.jpg,Pepper_Bacterial_Spot,0.088920966,1545.688,1165.64,1699.5802,1353.73
id_k3nh6g.jpg,Pepper_Bacterial_Spot,0.068335265,850.6122,2528.8718,1040.5698,2679.968
id_k3nh6g.jpg,Pepper_Leaf_Blight,0.06284398,1434.0587,241.09875,1586.1588,414.73123
id_k3nh6g.jpg,Pepper_Fusarium,0.053237405,52.656776,333.57733,299.57584,591.10516
id_k41qiu.jpg,Pepper_Fusarium,0.6119961,1674.3513,1351.7665,2055.4421,1897.5712
id_k41qiu.jpg,Pepper_Fusarium,0.33124596,2165.3281,1704.2646,2699.287,2235.4854
id_k41qiu.jpg,Pepper_Fusarium,0.26015654,1615.8839,1233.5002,2236.3862,1992.8871
id_k41qiu.jpg,Pepper_Fusarium,0.061861195,2131.5798,1749.0973,2667.9697,2028.0902
id_k4ei9p.jpg,Pepper_Leaf_Mosaic,0.07245569,173.04033,290.2327,226.55968,324.76733
id_k6rvh9.jpg,Tomato_Septoria,0.060764752,1098.1635,638.8713,1143.4366,677.1287
id_k6rvh9.jpg,Tomato_Healthy,0.05986865,1372.8605,289.5737,1633.5396,459.6263
id_k6rvh9.jpg,Tomato_Healthy,0.0529074,244.77762,0.0,412.82236,105.552734
id_k6x9x7.jpg,Corn_Streak,0.333828,900.5039,29.69087,1293.0961,268.90915
id_k6x9x7.jpg,Corn_Streak,0.112720944,863.96387,81.866615,1267.2362,407.7334
id_ka5hhm.jpg,Pepper_Fusarium,0.63278306,1549.849,1338.1537,1942.6464,1939.8713
id_ka5hhm.jpg,Pepper_Fusarium,0.24250466,1567.2703,1225.7013,2162.5234,2027.4613
id_ka5hhm.jpg,Pepper_Fusarium,0.15482737,1675.8616,1057.0544,2247.2153,1314.4456
id_ka5hhm.jpg,Pepper_Fusarium,0.15482326,2166.6199,1840.7003,2548.7273,2278.8247
id_ka5hhm.jpg,Pepper_Fusarium,0.081587434,1813.7185,2619.4502,2103.6172,2942.0999
id_kaaoti.jpg,Pepper_Fusarium,0.4074172,1117.8494,354.37396,1526.8785,881.101
id_kaaoti.jpg,Pepper_Fusarium,0.21853146,1040.4836,155.62555,1562.143,993.78705
id_kbjt26.jpg,Pepper_Leaf_Curl,0.081134364,858.20264,541.3825,1050.5974,741.0175
id_kd931u.jpg,Pepper_Fusarium,0.29658356,1377.9219,1287.7776,1915.549,1479.6099
id_kd931u.jpg,Pepper_Fusarium,0.07221494,1479.9418,1230.9877,1930.2646,1431.2124
id_kd931u.jpg,Pepper_Healthy,0.057018217,1861.1428,55.595367,2613.0786,702.71094
id_kd931u.jpg,Pepper_Fusarium,0.054169443,1352.3767,1272.2031,1881.7697,1657.747
id_kdsomh.jpg,Pepper_Leaf_Curl,0.2181378,500.25537,1516.0045,870.85156,1757.4755
id_kdsomh.jpg,Pepper_Leaf_Curl,0.08145686,1735.5237,1198.4581,1976.8665,1411.6318
id_kdsomh.jpg,Pepper_Leaf_Curl,0.07266192,1658.84,1083.8834,2104.612,1427.9266
id_kdsomh.jpg,Tomato_Fusarium,0.070701994,1633.0679,1076.7074,2083.1045,1448.3325
id_kdsomh.jpg,Tomato_Late_Blight,0.052541263,1621.6125,1105.5305,2105.907,1411.9495
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.23568037,327.70404,320.03256,374.29596,392.7675
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.23519011,482.24658,230.0569,520.35345,286.8431
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.20307335,319.08774,138.03639,367.3123,166.01361
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.16441457,340.48032,200.74799,375.3197,242.05203
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.14821485,374.4796,283.30872,400.7204,321.49133
id_kee4ko.jpg,Tomato_Healthy,0.16240321,843.6434,107.85796,1079.5566,256.14206
id_kee4ko.jpg,Tomato_Healthy,0.06799135,770.4147,354.91022,997.5854,513.88983
id_kee4ko.jpg,Tomato_Healthy,0.059428856,1063.3068,371.0619,1307.8933,563.33813
id_keo7kb.jpg,Corn_Streak,0.28584468,701.4748,317.75507,831.3252,656.64496
id_keo7kb.jpg,Corn_Streak,0.21590066,710.5517,179.69644,872.6484,594.70355
id_keo7kb.jpg,Corn_Streak,0.13937064,728.3604,106.68678,919.63965,383.71323
id_keo7kb.jpg,Corn_Streak,0.09591042,704.7338,502.7246,831.26624,617.2754
id_keo7kb.jpg,Corn_Streak,0.07526958,704.38025,456.87994,830.81976,573.5201
id_keo7kb.jpg,Corn_Streak,0.051075067,949.5431,679.09045,1172.057,1010.5096
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.12581068,393.17166,230.9037,415.6284,246.69632
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.11916028,389.88037,297.51486,406.91965,311.48517
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.10944063,397.00314,229.34605,409.39688,241.35396
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.08490708,389.87744,226.78749,403.3226,238.51253
id_kg8wst.jpg,Tomato_Healthy,0.33307287,1803.8723,1686.9094,2178.957,2077.9705
id_kg8wst.jpg,Tomato_Healthy,0.13096185,1561.4618,2636.9534,2097.9753,3024.0
id_kg8wst.jpg,Tomato_Septoria,0.12988466,2517.81,1543.1195,2607.293,1626.4105
id_kg8wst.jpg,Tomato_Healthy,0.10181769,1512.2338,1498.2147,1753.8374,1779.0452
id_kg8wst.jpg,Tomato_Septoria,0.077144064,2501.2227,1557.0679,2578.492,1638.9221
id_kg8wst.jpg,Tomato_Healthy,0.06484632,2538.1543,289.84814,3256.4272,886.6768
id_kg8wst.jpg,Tomato_Healthy,0.05398432,1675.5,2622.0522,2010.4137,2787.1277
id_khgn7q.jpg,Pepper_Leaf_Curl,0.16112658,1639.473,1462.393,1877.9004,1729.5696
id_khgn7q.jpg,Pepper_Leaf_Curl,0.1402791,1785.3492,1337.9951,2015.2511,1618.7299
id_khgn7q.jpg,Pepper_Leaf_Curl,0.1383576,936.68713,1466.7606,1449.6918,1834.2144
id_khgn7q.jpg,Pepper_Leaf_Curl,0.060006823,2218.5054,1529.1693,2454.7402,1890.3807
id_kiqrpq.jpg,Pepper_Leaf_Curl,0.314939,0.0,319.42297,662.1555,946.65204
id_kiqrpq.jpg,Pepper_Leaf_Mosaic,0.065124735,1547.3435,1514.3655,1667.6658,1641.2595
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.05525051,2509.2942,575.7471,2864.3643,1181.8405
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.05154256,2788.3997,1421.8607,3220.606,2156.427
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.21324907,72.46262,251.82437,108.28739,279.17566
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.17454173,111.75808,319.20477,189.29193,369.59525
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.17415953,87.34033,210.6994,127.759674,254.90062
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.101190016,124.83634,212.55664,179.81367,259.9434
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.08872803,310.21884,179.68483,373.18118,268.8152
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.059141077,132.83554,213.27116,174.21448,244.52885
id_kkwkuj.jpg,Pepper_Leaf_Curl,0.057741955,2064.9888,2403.1858,3006.3057,3060.0
id_kkwkuj.jpg,Pepper_Leaf_Mosaic,0.056221828,1832.2029,1699.5613,2527.1965,2045.1139
id_kkwkuj.jpg,Pepper_Healthy,0.051409688,1838.7494,2543.686,2937.836,3060.0
id_kkwkuj.jpg,Pepper_Healthy,0.05092897,1386.4443,1338.2648,2743.3118,2190.2976
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.08693308,1066.0184,613.9376,1402.6495,840.5187
id_kl9e6s.jpg,Pepper_Leaf_Blight,0.080087915,2947.0867,492.63998,3092.5378,629.9975
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.0769235,2225.2385,954.0764,2677.6506,1281.6361
id_kl9e6s.jpg,Tomato_Late_Blight,0.076625384,2186.681,2164.1135,2425.3267,2345.5615
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.065593734,1075.2899,510.51843,1448.8751,910.46906
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.06371273,1110.452,735.03534,1375.4391,953.7022
id_kl9e6s.jpg,Tomato_Early_Blight,0.05783988,2174.1658,2146.2256,2407.2227,2340.4995
id_kl9e6s.jpg,Pepper_Leaf_Blight,0.056500014,2198.7375,2169.6824,2432.407,2347.6426
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.055818997,1117.0674,468.6558,1328.6361,778.29425
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.05379566,2315.6023,955.9142,2583.4595,1230.0734
id_kl9e6s.jpg,Pepper_Leaf_Mosaic,0.052222047,2376.4707,1120.2141,2706.3062,1346.9109
id_klde9s.jpg,Pepper_Leaf_Mosaic,0.066243835,2235.7153,1751.6349,2701.6204,2042.7653
id_kp9u82.jpg,Tomato_Healthy,0.27668226,2887.101,868.4881,3232.7637,1741.6019
id_kp9u82.jpg,Tomato_Healthy,0.07414162,2903.3599,925.56885,3341.3228,2251.521
id_kp9u82.jpg,Tomato_Healthy,0.066398524,2255.0898,1494.0405,2533.3828,2093.1794
id_kp9u82.jpg,Tomato_Healthy,0.056567144,2892.7012,1621.7806,3435.1936,2335.8794
id_kp9u82.jpg,Tomato_Healthy,0.056031156,1211.9965,1625.6731,2262.1047,2152.4368
id_kptmz3.jpg,Corn_Common_Rust,0.062313028,1115.2964,55.250504,1602.6631,502.98236
id_kq8g7c.jpg,Pepper_Bacterial_Spot,0.19665647,1798.3926,1217.1997,1898.8682,1311.1254
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.17435662,1914.7351,1016.9287,2287.7415,1406.2089
id_kq8g7c.jpg,Pepper_Bacterial_Spot,0.14404006,1785.453,1237.5255,1875.4476,1351.9995
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.09201834,1925.0084,974.3632,2220.0571,1247.9618
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.084419996,1773.7249,811.8482,2294.7927,1152.2893
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.078622095,1675.2205,1588.0873,2293.785,1938.5627
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.07751625,2054.2087,997.1995,2343.4646,1295.8881
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.07421403,1837.6327,989.689,2142.855,1202.036
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.06465086,2018.188,1010.32495,2440.7239,1412.8126
id_kq8g7c.jpg,Pepper_Bacterial_Spot,0.061822176,1780.3767,1195.1155,1932.1936,1333.2096
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.057914145,1714.3403,1614.3344,1961.8698,1879.8032
id_kq8g7c.jpg,Pepper_Leaf_Mosaic,0.05706919,1777.3817,1609.6669,2116.9897,1829.0082
id_krgx6h.jpg,Pepper_Fusarium,0.21474798,2793.4067,1737.1072,3119.914,1971.2302
id_krgx6h.jpg,Pepper_Leaf_Curl,0.18511456,393.89975,2183.362,905.4999,2586.413
id_krgx6h.jpg,Pepper_Fusarium,0.052184932,2610.331,1757.5284,3103.9653,2023.4841
id_krjuve.jpg,Tomato_Healthy,0.17167105,2271.7236,0.0,2981.5598,255.60071
id_krjuve.jpg,Tomato_Healthy,0.06399166,2382.1648,959.6661,3167.554,1584.709
id_krjuve.jpg,Tomato_Late_Blight,0.05685186,3007.7107,53.53154,3232.4397,328.96844
id_krjuve.jpg,Tomato_Late_Blight,0.05185237,3112.0525,320.24323,3270.687,488.81927
id_ks4jyj.jpg,Pepper_Bacterial_Spot,0.053092454,2398.6775,1718.3733,2481.2476,1800.6267
id_ksqpvl.jpg,Pepper_Bacterial_Spot,0.06286732,923.38947,565.6489,974.2106,632.7511
id_ksqpvl.jpg,Pepper_Bacterial_Spot,0.060145,925.3198,579.9074,948.2802,631.2926
id_kttv87.jpg,Pepper_Bacterial_Spot,0.11092349,1572.4711,249.23296,1600.329,276.36703
id_kttv87.jpg,Pepper_Bacterial_Spot,0.083799444,1563.7294,250.02246,1602.6708,289.57755
id_kttv87.jpg,Pepper_Bacterial_Spot,0.08319938,1562.4414,249.61844,1586.3586,281.58157
id_kuhdwt.jpg,Pepper_Fusarium,0.09854742,3156.7395,1895.2838,3690.4648,2270.1414
id_kuhdwt.jpg,Pepper_Leaf_Mosaic,0.075836316,1968.0568,1837.3701,2219.11,2094.73
id_kuhdwt.jpg,Pepper_Leaf_Mosaic,0.057484973,1655.1093,1239.3774,2065.116,1447.6852
id_kuhdwt.jpg,Pepper_Leaf_Mosaic,0.053400055,1601.0751,1218.38,1853.1464,1476.3326
id_kuhdwt.jpg,Pepper_Leaf_Curl,0.051526714,3082.6165,1812.8773,3695.6948,2348.7227
id_kup1dy.jpg,Tomato_Septoria,0.18864202,1093.5886,596.30524,1136.8114,634.0948
id_kup1dy.jpg,Tomato_Healthy,0.089288354,278.8243,0.0,414.7757,66.99882
id_kup1dy.jpg,Tomato_Healthy,0.070107654,456.8359,0.0,595.9641,69.642494
id_kup1dy.jpg,Tomato_Septoria,0.06033997,1082.4312,590.35474,1119.1688,625.64526
id_kup1dy.jpg,Pepper_Bacterial_Spot,0.052216128,396.50253,587.30707,429.89746,616.69293
id_kvi68g.jpg,Pepper_Leaf_Curl,0.21709263,216.34106,311.745,260.65897,357.25504
id_kvi68g.jpg,Pepper_Leaf_Curl,0.12846819,349.78723,171.23038,393.0128,209.76964
id_kvi68g.jpg,Pepper_Leaf_Curl,0.0808834,480.3729,74.62937,570.2272,140.77065
id_kvi68g.jpg,Pepper_Leaf_Curl,0.05294303,368.83582,221.75685,494.56424,286.1432
id_kvi68g.jpg,Pepper_Leaf_Curl,0.05067294,260.93036,350.0643,322.56967,471.33572
id_kvmq85.jpg,Pepper_Fusarium,0.40147537,957.00055,1294.1848,1414.0688,1658.7152
id_kvmq85.jpg,Pepper_Fusarium,0.08692247,970.24414,1264.9891,1316.6227,1527.2609
id_kvmq85.jpg,Pepper_Leaf_Curl,0.08239751,2319.6733,1850.8616,2652.109,2062.1135
id_kvmq85.jpg,Pepper_Fusarium,0.08179466,947.02045,1283.4128,1519.7338,1885.5996
id_kvmq85.jpg,Pepper_Leaf_Curl,0.057013128,2721.664,2048.0493,3038.561,2381.3005
id_kvrdtv.jpg,Pepper_Fusarium,0.07156032,1790.0226,760.06116,2022.6003,972.1238
id_kvyq3g.jpg,Corn_Streak,0.7503918,2662.049,2045.6467,3635.5867,2959.0732
id_kvyq3g.jpg,Corn_Streak,0.18467261,2806.6968,1880.8992,3638.4512,2662.6606
id_kvyq3g.jpg,Corn_Streak,0.115049735,2280.6196,715.5769,2772.6187,1418.233
id_kvyq3g.jpg,Corn_Streak,0.11104569,1921.4325,617.64856,2908.6462,1484.0314
id_kxou2s.jpg,Pepper_Leaf_Curl,0.32589024,2320.2053,725.3894,2708.9878,1049.4106
id_kxou2s.jpg,Pepper_Leaf_Curl,0.28172132,2802.728,242.96382,3336.409,627.2237
id_kxou2s.jpg,Pepper_Healthy,0.16914271,2529.4028,1072.99,2897.8394,1531.835
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.094637446,1266.9214,1720.0358,1613.1913,1938.5768
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.072590195,2454.5974,1816.8398,2689.4177,2115.26
id_kxou2s.jpg,Pepper_Leaf_Curl,0.06915562,788.8097,863.83636,1446.3872,1343.1887
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.060520183,1614.6566,2221.9307,1906.5441,2459.8694
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.06008343,1652.7622,2266.8286,1830.1646,2610.0464
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.059156068,2487.4,1914.2139,2691.0618,2190.0112
id_kxou2s.jpg,Pepper_Leaf_Mosaic,0.05748771,1731.3845,2250.9536,1923.7749,2580.0215
id_kxou2s.jpg,Pepper_Leaf_Curl,0.050313808,1854.1191,1411.2522,2164.6426,1732.898
id_ky7g4z.jpg,Tomato_Septoria,0.13724315,2456.0776,1476.2537,2852.5151,1763.5214
id_ky7g4z.jpg,Tomato_Late_Blight,0.1033205,2092.1968,912.17426,2320.7864,1115.0758
id_ky7g4z.jpg,Tomato_Septoria,0.09835982,2460.9326,1498.476,2759.6304,1682.0116
id_ky7g4z.jpg,Tomato_Late_Blight,0.06357516,2458.9673,1460.7205,2910.864,1756.1046
id_ky7g4z.jpg,Tomato_Septoria,0.05083458,2402.36,1417.5222,2959.8162,1864.3279
id_l1gmfp.jpg,Pepper_Healthy,0.72088975,1260.487,2295.5593,1828.2184,2787.8657
id_l1gmfp.jpg,Pepper_Healthy,0.27476308,1737.7621,907.60614,2227.4163,1387.3939
id_l1gmfp.jpg,Pepper_Healthy,0.23133379,3119.0532,1827.538,3636.294,2456.462
id_l1gmfp.jpg,Pepper_Healthy,0.18657239,2314.226,1027.631,2768.5508,1447.144
id_l21hv1.jpg,Tomato_Late_Blight,0.30532062,1686.8716,1289.3524,1919.6123,1468.1575
id_l21hv1.jpg,Tomato_Late_Blight,0.17716669,1671.8417,1327.8346,1985.7041,1509.0554
